# Note - rev2
# ESC - E514011
# Poles - 10
# Gear Ratio - 1
# KV - 1050
# Graph Data - 3 Sessions - Saved Tuesday, March 10, 2015
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 70.0
# Temperature Cutoff: 289.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
0.0000      , 8.627       , 12.07       , 0.000       , 0.0         , 75.4        , 9979        
0.0000      , 9.020       , 12.07       , 0.149       , 0.0         , 76.1        , 10757       
0.0000      , 9.804       , 12.07       , 0.149       , 0.0         , 74.6        , 11502       
0.0000      , 10.196      , 12.07       , 0.149       , 0.0         , 76.8        , 12426       
0.0000      , 11.373      , 12.07       , 0.149       , 0.0         , 76.8        , 13379       
0.0000      , 12.157      , 12.07       , 0.149       , 0.0         , 74.6        , 14583       
0.0000      , 6.667       , 12.07       , 0.000       , 0.0         , 74.6        , 15123       
0.0000      , 6.667       , 12.07       , 0.000       , 0.0         , 73.9        , 14957       
0.0000      , 7.451       , 12.07       , 0.000       , 0.0         , 71.8        , 15068       
0.0000      , 6.275       , 12.07       , 0.000       , 0.0         , 74.6        , 15034       
0.0000      , 7.059       , 12.07       , 0.000       , 0.0         , 75.4        , 15068       
0.0000      , 5.490       , 12.07       , 0.000       , 0.0         , 75.4        , 15023       
0.0000      , 7.843       , 12.07       , 0.000       , 0.0         , 75.4        , 13955       
0.0000      , 11.765      , 12.07       , 0.149       , 0.0         , 75.4        , 14388       
0.0000      , 11.765      , 12.07       , 0.149       , 0.0         , 75.4        , 15621       
0.0000      , 7.843       , 12.07       , 0.000       , 0.0         , 75.4        , 16178       
0.0000      , 3.922       , 12.07       , 0.000       , 0.0         , 75.4        , 16038       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 75.4        , 15420       
0.0000      , 2.745       , 12.07       , 0.000       , 0.0         , 77.5        , 14795       
0.0000      , 6.667       , 12.07       , 0.000       , 0.0         , 73.2        , 14307       
0.0000      , 10.588      , 12.07       , 0.149       , 0.0         , 74.6        , 14419       
0.0000      , 11.765      , 12.07       , 0.149       , 0.0         , 75.4        , 15362       
0.0000      , 7.451       , 12.07       , 0.000       , 0.0         , 75.4        , 15951       
0.0000      , 3.529       , 12.07       , 0.000       , 0.0         , 75.4        , 15839       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 75.4        , 15236       
0.0000      , 3.137       , 12.07       , 0.000       , 0.0         , 76.8        , 14480       
0.0000      , 7.059       , 12.07       , 0.000       , 0.0         , 75.4        , 14188       
0.0000      , 10.980      , 12.07       , 0.149       , 0.0         , 71.8        , 14408       
0.0000      , 14.118      , 12.07       , 0.149       , 0.0         , 75.4        , 14678       
0.0000      , 10.196      , 12.07       , 0.000       , 0.0         , 75.4        , 15790       
0.0000      , 6.275       , 12.07       , 0.000       , 0.0         , 75.4        , 16089       
0.0000      , 2.353       , 12.07       , 0.000       , 0.0         , 77.5        , 15729       
0.0000      , 0.784       , 12.07       , 0.000       , 0.0         , 73.2        , 14979       
0.0000      , 4.314       , 12.07       , 0.000       , 0.0         , 75.4        , 14388       
0.0000      , 8.235       , 12.07       , 0.149       , 0.0         , 75.4        , 14208       
0.0000      , 12.157      , 12.07       , 0.149       , 0.0         , 75.4        , 14657       
0.0000      , 9.020       , 12.07       , 0.000       , 0.0         , 75.4        , 15550       
0.0000      , 5.098       , 12.07       , 0.000       , 0.0         , 75.4        , 15645       
0.0000      , 1.176       , 12.07       , 0.000       , 0.0         , 75.4        , 15157       
0.0000      , 4.314       , 12.07       , 0.000       , 0.0         , 75.4        , 14583       
0.0000      , 8.235       , 12.07       , 0.000       , 0.0         , 71.8        , 14338       
0.0000      , 12.157      , 12.07       , 0.149       , 0.0         , 75.4        , 14720       
0.0000      , 9.020       , 12.07       , 0.000       , 0.0         , 75.4        , 15386       
0.0000      , 5.098       , 12.07       , 0.000       , 0.0         , 75.4        , 15538       
0.0000      , 1.961       , 12.07       , 0.000       , 0.0         , 75.4        , 15090       
0.0000      , 5.882       , 12.07       , 0.000       , 0.0         , 75.4        , 14552       
0.0000      , 9.412       , 12.07       , 0.000       , 0.0         , 75.4        , 14573       
0.0000      , 9.804       , 12.07       , 0.149       , 0.0         , 75.4        , 15316       
0.0000      , 6.275       , 12.07       , 0.000       , 0.0         , 75.4        , 15101       
0.0000      , 6.275       , 12.07       , 0.000       , 0.0         , 78.3        , 14990       
0.0000      , 8.627       , 12.07       , 0.000       , 0.0         , 75.4        , 14892       
0.0000      , 7.059       , 12.07       , 0.000       , 0.0         , 75.4        , 15180       
0.0000      , 10.980      , 12.07       , 0.149       , 0.0         , 75.4        , 14188       
0.0000      , 11.765      , 12.07       , 0.149       , 0.0         , 75.4        , 15259       
0.0000      , 3.922       , 12.07       , 0.149       , 0.0         , 72.5        , 12930       
0.0000      , 5.490       , 12.07       , 0.149       , 0.0         , 72.5        , 12930       
0.0000      , 8.627       , 12.07       , 0.149       , 0.0         , 76.1        , 0           
0.0000      , 12.549      , 12.07       , 0.298       , 0.0         , 76.1        , 3092        
0.0000      , 16.471      , 12.07       , 0.149       , 0.0         , 76.1        , 8283        
0.0000      , 20.392      , 12.22       , 0.298       , 0.0         , 76.8        , 11667       
0.0000      , 20.392      , 12.07       , 0.298       , 2.3         , 76.8        , 16038       
0.0000      , 16.471      , 12.22       , 0.149       , 0.0         , 76.8        , 18344       
0.0000      , 12.941      , 12.07       , 0.149       , 0.0         , 78.3        , 19650       
0.0000      , 9.020       , 12.07       , 0.000       , 0.0         , 77.5        , 20036       
0.0000      , 5.098       , 12.07       , 0.000       , 0.0         , 79.7        , 19784       
0.0000      , 1.176       , 12.07       , 0.000       , 0.0         , 76.8        , 19117       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 18229       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 17435       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 16518       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 15729       
0.0000      , 0.784       , 12.07       , 0.000       , 0.0         , 76.8        , 15090       
0.0000      , 4.706       , 12.07       , 0.000       , 0.0         , 76.8        , 14378       
0.0000      , 8.627       , 12.07       , 0.000       , 0.0         , 76.8        , 14247       
0.0000      , 12.549      , 12.07       , 0.149       , 0.0         , 77.5        , 14784       
0.0000      , 9.020       , 12.07       , 0.149       , 0.0         , 76.8        , 15657       
0.0000      , 4.706       , 12.07       , 0.000       , 0.0         , 76.8        , 15681       
0.0000      , 6.667       , 12.07       , 0.000       , 0.0         , 76.8        , 15328       
0.0000      , 10.588      , 12.07       , 0.000       , 0.0         , 78.3        , 15444       
0.0000      , 14.510      , 12.07       , 0.149       , 0.0         , 77.5        , 16294       
0.0000      , 18.431      , 12.07       , 0.149       , 0.0         , 76.8        , 18084       
0.0000      , 22.353      , 12.07       , 0.298       , 0.0         , 76.8        , 20356       
0.0000      , 26.275      , 12.22       , 0.447       , 2.3         , 74.6        , 23280       
0.0000      , 26.275      , 12.22       , 0.447       , 2.7         , 75.4        , 26344       
0.0000      , 22.353      , 12.07       , 0.149       , 2.3         , 76.8        , 28122       
0.0000      , 18.431      , 12.07       , 0.149       , 0.0         , 76.8        , 29125       
0.0000      , 14.902      , 12.07       , 0.149       , 0.0         , 74.6        , 29419       
0.0000      , 10.980      , 12.07       , 0.000       , 0.0         , 76.8        , 29208       
0.0000      , 7.059       , 12.07       , 0.000       , 0.0         , 76.8        , 28515       
0.0000      , 3.922       , 12.07       , 0.000       , 0.0         , 76.8        , 23963       
0.0000      , 3.922       , 12.07       , 0.000       , 0.0         , 77.5        , 23963       
0.0000      , 7.451       , 12.07       , 0.149       , 0.0         , 76.8        , 3288        
0.0000      , 11.373      , 12.07       , 0.149       , 0.0         , 76.8        , 3413        
0.0000      , 15.294      , 12.07       , 0.149       , 0.0         , 76.8        , 6529        
0.0000      , 19.216      , 12.07       , 0.298       , 0.0         , 76.8        , 11305       
0.0000      , 23.137      , 12.07       , 0.298       , 0.0         , 76.8        , 15012       
0.0000      , 26.667      , 12.22       , 0.447       , 2.7         , 76.8        , 18817       
0.0000      , 30.588      , 12.22       , 0.447       , 3.5         , 77.5        , 23227       
0.0000      , 29.020      , 12.07       , 0.298       , 3.1         , 76.8        , 27042       
0.0000      , 25.098      , 12.07       , 0.298       , 2.3         , 79.0        , 29334       
0.0000      , 21.176      , 12.07       , 0.149       , 0.0         , 77.5        , 30656       
0.0000      , 18.824      , 12.07       , 0.149       , 0.0         , 77.5        , 24658       
0.0000      , 22.745      , 12.07       , 0.298       , 0.0         , 76.8        , 17831       
0.0000      , 26.667      , 12.22       , 0.447       , 3.1         , 77.5        , 13155       
0.0000      , 30.588      , 12.22       , 0.596       , 3.9         , 77.5        , 15479       
0.0000      , 34.510      , 12.22       , 0.596       , 3.9         , 78.3        , 21605       
0.0000      , 33.725      , 12.22       , 0.596       , 3.9         , 77.5        , 26970       
0.0000      , 32.941      , 12.22       , 0.447       , 3.5         , 77.5        , 23201       
0.0000      , 31.765      , 12.22       , 0.447       , 3.5         , 78.3        , 27479       
0.0000      , 27.843      , 12.22       , 0.447       , 2.7         , 78.3        , 30113       
0.0000      , 23.529      , 12.07       , 0.149       , 2.3         , 78.3        , 31851       
0.0000      , 20.000      , 12.07       , 0.149       , 0.0         , 78.3        , 32562       
0.0000      , 16.078      , 12.07       , 0.149       , 0.0         , 78.3        , 32877       
0.0000      , 12.157      , 12.07       , 0.149       , 0.0         , 78.3        , 32562       
0.0000      , 8.235       , 12.07       , 0.000       , 0.0         , 78.3        , 31951       
0.0000      , 4.314       , 12.07       , 0.000       , 0.0         , 78.3        , 31028       
0.0000      , 0.392       , 12.07       , 0.000       , 0.0         , 79.7        , 29936       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.2        , 28756       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 27516       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 74.6        , 26243       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 25144       
0.0000      , 3.922       , 12.07       , 0.000       , 0.0         , 76.8        , 24277       
0.0000      , 7.843       , 12.07       , 0.000       , 0.0         , 78.3        , 23576       
0.0000      , 11.765      , 12.07       , 0.149       , 0.0         , 78.3        , 23333       
0.0000      , 15.686      , 12.07       , 0.149       , 0.0         , 77.5        , 23630       
0.0000      , 19.608      , 12.07       , 0.149       , 0.0         , 77.5        , 24628       
0.0000      , 16.471      , 12.07       , 0.149       , 0.0         , 77.5        , 25714       
0.0000      , 12.549      , 12.07       , 0.149       , 0.0         , 79.0        , 26008       
0.0000      , 8.627       , 12.07       , 0.000       , 0.0         , 76.1        , 25779       
0.0000      , 4.706       , 12.07       , 0.000       , 0.0         , 77.5        , 25175       
0.0000      , 8.627       , 12.07       , 0.000       , 0.0         , 74.6        , 24510       
0.0000      , 12.549      , 12.07       , 0.149       , 0.0         , 77.5        , 24335       
0.0000      , 16.078      , 12.07       , 0.149       , 0.0         , 79.0        , 24688       
0.0000      , 16.078      , 12.07       , 0.149       , 0.0         , 77.5        , 25457       
0.0000      , 12.157      , 12.07       , 0.149       , 0.0         , 77.5        , 25779       
0.0000      , 8.235       , 12.07       , 0.000       , 0.0         , 73.9        , 25521       
0.0000      , 7.451       , 12.07       , 0.000       , 0.0         , 77.5        , 24929       
0.0000      , 11.373      , 12.07       , 0.149       , 0.0         , 77.5        , 24539       
0.0000      , 15.294      , 12.07       , 0.149       , 0.0         , 77.5        , 24718       
0.0000      , 14.510      , 12.07       , 0.149       , 0.0         , 77.5        , 25299       
0.0000      , 10.588      , 12.07       , 0.000       , 0.0         , 77.5        , 25457       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 80.4        , 24628       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 23658       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 22710       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 21697       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 20686       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 75.4        , 19784       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 18869       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 17925       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 17128       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 75.4        , 14935       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 73.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 73.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 73.2        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 73.2        , 0           
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 70.0
# Temperature Cutoff: 289.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
False       , True        , True        , True        , True        , True        , True        
0.0000      , 0.000       , 11.92       , 0.000       , 0.0         , 24.9        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 24.9        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 0           
0.0000      , 5.490       , 12.07       , 0.149       , 0.0         , 74.6        , 0           
0.0000      , 7.059       , 12.07       , 0.149       , 0.0         , 76.8        , 0           
0.0000      , 7.451       , 12.07       , 0.149       , 0.0         , 76.1        , 2944        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 74.6        , 5442        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 5403        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 5055        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 4295        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 3873        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 3414        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 2957        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 2957        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 2693        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 2693        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 2502        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.8        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 74.6        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 74.6        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 74.6        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 74.6        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 74.6        , 0           
0.0000      , 5.882       , 12.07       , 0.149       , 0.0         , 76.8        , 3001        
0.0000      , 6.275       , 12.07       , 0.000       , 0.0         , 76.8        , 3633        
0.0000      , 6.667       , 12.07       , 0.000       , 0.0         , 76.8        , 4495        
0.0000      , 7.059       , 12.07       , 0.000       , 0.0         , 76.8        , 5794        
0.0000      , 7.451       , 12.07       , 0.000       , 0.0         , 77.5        , 6801        
0.0000      , 8.235       , 12.07       , 0.149       , 0.0         , 76.8        , 8073        
0.0000      , 8.627       , 12.07       , 0.000       , 0.0         , 76.8        , 9151        
0.0000      , 9.020       , 12.07       , 0.149       , 0.0         , 76.8        , 10102       
0.0000      , 9.412       , 12.07       , 0.149       , 0.0         , 76.8        , 10965       
0.0000      , 10.196      , 12.07       , 0.149       , 0.0         , 76.8        , 12038       
0.0000      , 10.980      , 12.07       , 0.149       , 0.0         , 76.8        , 11961       
0.0000      , 12.157      , 12.07       , 0.149       , 0.0         , 77.5        , 13181       
0.0000      , 12.941      , 12.07       , 0.149       , 0.0         , 76.8        , 14657       
0.0000      , 14.118      , 12.07       , 0.149       , 0.0         , 76.8        , 16026       
0.0000      , 15.294      , 12.07       , 0.149       , 0.0         , 79.0        , 17376       
0.0000      , 16.471      , 12.07       , 0.149       , 0.0         , 76.8        , 18939       
