# Note - rev1
# ESC - E514011
# Poles - 10
# Gear Ratio - 1
# KV - 1050
# Graph Data - 14 Sessions - Saved Tuesday, March 10, 2015
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 70.0
# Temperature Cutoff: 289.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage 
1.2131      , 19.216      , 12.22       , 0.149       , 0.0         , 72.5        , 22362       , 15          , 0.00        
1.2131      , 20.784      , 12.22       , 0.149       , 0.0         , 72.5        , 24219       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 72.5        , 26075       , 15          , 0.00        
1.2131      , 24.706      , 12.22       , 0.298       , 0.0         , 72.5        , 27778       , 15          , 0.00        
1.2131      , 27.059      , 12.37       , 0.447       , 2.3         , 70.4        , 29719       , 15          , 0.00        
1.2131      , 29.412      , 12.37       , 0.447       , 2.3         , 72.5        , 32001       , 15          , 0.00        
1.2131      , 32.157      , 12.37       , 0.447       , 2.7         , 71.1        , 34256       , 15          , 0.00        
1.2131      , 35.294      , 12.37       , 0.447       , 3.1         , 73.9        , 36655       , 15          , 0.00        
1.2131      , 38.824      , 12.37       , 0.447       , 3.1         , 69.7        , 39263       , 15          , 0.00        
1.2131      , 33.333      , 12.22       , 0.149       , 3.1         , 73.9        , 41413       , 15          , 0.00        
1.2131      , 29.412      , 12.22       , 0.298       , 2.3         , 72.5        , 42624       , 15          , 0.00        
1.2131      , 25.490      , 12.22       , 0.298       , 0.0         , 73.2        , 43073       , 15          , 0.00        
1.2131      , 21.961      , 12.22       , 0.149       , 0.0         , 73.2        , 43164       , 15          , 0.00        
1.2131      , 18.039      , 12.22       , 0.149       , 0.0         , 73.2        , 42802       , 15          , 0.00        
1.2131      , 14.118      , 12.22       , 0.000       , 0.0         , 72.5        , 42096       , 15          , 0.00        
1.2131      , 10.196      , 12.22       , 0.000       , 0.0         , 73.2        , 41163       , 15          , 0.00        
1.2131      , 7.059       , 12.22       , 0.000       , 0.0         , 73.2        , 40111       , 15          , 0.00        
1.2131      , 10.980      , 12.22       , 0.000       , 0.0         , 72.5        , 38963       , 15          , 0.00        
1.2131      , 14.902      , 12.22       , 0.000       , 0.0         , 73.2        , 38162       , 15          , 0.00        
1.2131      , 18.824      , 12.22       , 0.149       , 0.0         , 69.7        , 37879       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 37879       , 15          , 0.00        
1.2131      , 26.667      , 12.22       , 0.149       , 0.0         , 73.2        , 38522       , 15          , 0.00        
1.2131      , 30.588      , 12.37       , 0.298       , 0.0         , 73.2        , 39644       , 15          , 0.00        
1.2131      , 30.196      , 12.22       , 0.149       , 2.3         , 73.2        , 40997       , 15          , 0.00        
1.2131      , 27.451      , 12.22       , 0.149       , 0.0         , 73.2        , 41837       , 15          , 0.00        
1.2131      , 24.314      , 12.22       , 0.149       , 0.0         , 73.2        , 42358       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.2        , 42358       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 42358       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.298       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 71.1        , 42271       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 42183       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 74.6        , 42183       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 22.353      , 12.37       , 0.149       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 71.1        , 42271       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 74.6        , 42271       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 23.922      , 12.22       , 0.149       , 0.0         , 73.2        , 40915       , 15          , 0.00        
1.2131      , 23.529      , 12.22       , 0.149       , 0.0         , 73.2        , 41246       , 15          , 0.00        
1.2131      , 23.529      , 12.22       , 0.149       , 0.0         , 70.4        , 41413       , 15          , 0.00        
1.2131      , 23.137      , 12.22       , 0.149       , 0.0         , 73.2        , 41582       , 15          , 0.00        
1.2131      , 23.137      , 12.22       , 0.149       , 0.0         , 72.5        , 41752       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 72.5        , 41837       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 41923       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 42010       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 42096       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 72.5        , 42096       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 42183       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 42183       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 42096       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 42183       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 77.5        , 42183       , 15          , 0.00        
1.2131      , 23.922      , 12.22       , 0.149       , 0.0         , 73.2        , 40833       , 15          , 0.00        
1.2131      , 23.922      , 12.22       , 0.149       , 0.0         , 73.2        , 41080       , 15          , 0.00        
1.2131      , 23.529      , 12.22       , 0.149       , 0.0         , 73.2        , 41413       , 15          , 0.00        
1.2131      , 23.137      , 12.22       , 0.149       , 0.0         , 73.9        , 41582       , 15          , 0.00        
1.2131      , 23.137      , 12.22       , 0.149       , 0.0         , 73.2        , 41752       , 15          , 0.00        
1.2131      , 23.137      , 12.22       , 0.149       , 0.0         , 73.2        , 41837       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 41923       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 41923       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 42010       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 42096       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 42096       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.2        , 42183       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 42183       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.9        , 42271       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 70.4        , 42183       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.2        , 42183       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.9        , 42271       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 74.6        , 42358       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.2        , 42358       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 23.922      , 12.22       , 0.149       , 0.0         , 73.2        , 40915       , 15          , 0.00        
1.2131      , 23.529      , 12.22       , 0.149       , 0.0         , 73.9        , 41329       , 15          , 0.00        
1.2131      , 23.529      , 12.22       , 0.149       , 0.0         , 76.8        , 41413       , 15          , 0.00        
1.2131      , 23.137      , 12.22       , 0.149       , 0.0         , 73.2        , 41667       , 15          , 0.00        
1.2131      , 23.137      , 12.22       , 0.149       , 0.0         , 73.9        , 41752       , 15          , 0.00        
1.2131      , 23.137      , 12.22       , 0.149       , 0.0         , 73.9        , 41837       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 41923       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 42010       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.9        , 42096       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 72.5        , 42096       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.9        , 42183       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.9        , 42183       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.9        , 42271       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.9        , 42271       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 23.529      , 12.22       , 0.149       , 0.0         , 73.9        , 41080       , 15          , 0.00        
1.2131      , 23.529      , 12.22       , 0.149       , 0.0         , 73.9        , 41329       , 15          , 0.00        
1.2131      , 24.706      , 12.22       , 0.149       , 0.0         , 73.2        , 40111       , 15          , 0.00        
1.2131      , 24.314      , 12.22       , 0.149       , 0.0         , 73.9        , 40590       , 15          , 0.00        
1.2131      , 23.922      , 12.22       , 0.149       , 0.0         , 73.9        , 40915       , 15          , 0.00        
1.2131      , 23.922      , 12.22       , 0.149       , 0.0         , 70.4        , 41246       , 15          , 0.00        
1.2131      , 23.529      , 12.22       , 0.149       , 0.0         , 71.8        , 41413       , 15          , 0.00        
1.2131      , 23.137      , 12.22       , 0.149       , 0.0         , 73.9        , 41582       , 15          , 0.00        
1.2131      , 23.137      , 12.22       , 0.149       , 0.0         , 73.9        , 41752       , 15          , 0.00        
1.2131      , 23.137      , 12.22       , 0.149       , 0.0         , 73.9        , 41837       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.9        , 41923       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 75.4        , 42010       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.9        , 42096       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.9        , 42183       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.9        , 42183       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.9        , 42183       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.9        , 42183       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42271       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.2        , 42271       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.9        , 42271       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.9        , 42271       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.9        , 42358       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.9        , 42271       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 74.6        , 42358       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 73.9        , 42358       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.9        , 42271       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.9        , 42358       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.9        , 42271       , 15          , 0.00        
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Prop Strike Detected, 3
# Voltage Cutoff: 9.54
# Current Cutoff: 70.0
# Temperature Cutoff: 289.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage 
True        , True        , True        , True        , True        , True        , True        , True        , False       
1.2131      , 3.922       , 12.22       , 0.000       , 6.0         , 73.9        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 74.6        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 76.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 74.6        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 74.6        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 73.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 74.6        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 74.6        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 74.6        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 74.6        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 74.6        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 74.6        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 74.6        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
1.2131      , 7.059       , 12.22       , 0.149       , 0.0         , 73.9        , 0           , 15          , 0.00        
1.2131      , 7.451       , 12.22       , 0.149       , 0.0         , 74.6        , 3018        , 15          , 0.00        
1.2131      , 7.843       , 12.22       , 0.000       , 0.0         , 74.6        , 4485        , 15          , 0.00        
1.2131      , 8.235       , 12.22       , 0.000       , 0.0         , 74.6        , 6263        , 15          , 0.00        
1.2131      , 8.627       , 12.22       , 0.149       , 0.0         , 73.2        , 7960        , 15          , 0.00        
1.2131      , 9.020       , 12.22       , 0.149       , 0.0         , 74.6        , 8850        , 15          , 0.00        
1.2131      , 9.804       , 12.22       , 0.149       , 0.0         , 75.4        , 10364       , 15          , 0.00        
1.2131      , 10.588      , 12.22       , 0.000       , 0.0         , 74.6        , 11355       , 15          , 0.00        
1.2131      , 11.373      , 12.22       , 0.149       , 0.0         , 73.2        , 12618       , 15          , 0.00        
1.2131      , 12.549      , 12.22       , 0.149       , 0.0         , 75.4        , 13832       , 15          , 0.00        
1.2131      , 13.333      , 12.22       , 0.149       , 0.0         , 75.4        , 15305       , 15          , 0.00        
1.2131      , 14.510      , 12.22       , 0.149       , 0.0         , 75.4        , 16680       , 15          , 0.00        
1.2131      , 15.686      , 12.22       , 0.149       , 0.0         , 75.4        , 18004       , 15          , 0.00        
1.2131      , 16.863      , 12.22       , 0.149       , 0.0         , 75.4        , 19556       , 15          , 0.00        
1.2131      , 18.431      , 12.22       , 0.149       , 0.0         , 75.4        , 21334       , 15          , 0.00        
1.2131      , 20.000      , 12.22       , 0.149       , 0.0         , 75.4        , 23070       , 15          , 0.00        
1.2131      , 21.569      , 12.22       , 0.149       , 0.0         , 75.4        , 24778       , 15          , 0.00        
1.2131      , 23.529      , 12.22       , 0.298       , 0.0         , 75.4        , 26899       , 15          , 0.00        
1.2131      , 25.882      , 12.22       , 0.298       , 2.3         , 75.4        , 28635       , 15          , 0.00        
1.2131      , 28.235      , 12.22       , 0.298       , 2.3         , 75.4        , 30841       , 15          , 0.00        
1.2131      , 30.980      , 12.37       , 0.447       , 2.7         , 72.5        , 33090       , 15          , 0.00        
1.2131      , 33.725      , 12.37       , 0.447       , 2.7         , 75.4        , 35569       , 15          , 0.00        
1.2131      , 36.863      , 12.37       , 0.447       , 3.1         , 75.4        , 38020       , 15          , 0.00        
1.2131      , 34.510      , 12.22       , 0.447       , 3.1         , 77.5        , 40509       , 15          , 0.00        
1.2131      , 30.588      , 12.22       , 0.149       , 2.7         , 75.4        , 42096       , 15          , 0.00        
1.2131      , 26.667      , 12.22       , 0.149       , 0.0         , 76.8        , 42892       , 15          , 0.00        
1.2131      , 23.137      , 12.22       , 0.149       , 0.0         , 75.4        , 43073       , 15          , 0.00        
1.2131      , 19.216      , 12.22       , 0.149       , 0.0         , 72.5        , 42892       , 15          , 0.00        
1.2131      , 15.294      , 12.22       , 0.149       , 0.0         , 79.7        , 42358       , 15          , 0.00        
1.2131      , 11.373      , 12.22       , 0.000       , 0.0         , 76.8        , 41497       , 15          , 0.00        
1.2131      , 7.451       , 12.22       , 0.000       , 0.0         , 75.4        , 40429       , 15          , 0.00        
1.2131      , 9.804       , 12.22       , 0.000       , 0.0         , 76.1        , 39263       , 15          , 0.00        
1.2131      , 13.725      , 12.22       , 0.149       , 0.0         , 76.1        , 38449       , 15          , 0.00        
1.2131      , 17.647      , 12.22       , 0.149       , 0.0         , 78.3        , 37949       , 15          , 0.00        
1.2131      , 21.569      , 12.22       , 0.149       , 0.0         , 75.4        , 38020       , 15          , 0.00        
1.2131      , 25.490      , 12.22       , 0.149       , 0.0         , 75.4        , 38449       , 15          , 0.00        
1.2131      , 29.412      , 12.22       , 0.149       , 0.0         , 76.1        , 39414       , 15          , 0.00        
1.2131      , 30.588      , 12.37       , 0.447       , 2.3         , 74.6        , 40590       , 15          , 0.00        
1.2131      , 27.451      , 12.22       , 0.149       , 2.3         , 73.2        , 41582       , 15          , 0.00        
1.2131      , 24.314      , 12.22       , 0.149       , 0.0         , 75.4        , 42183       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 75.4        , 42271       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 76.1        , 42358       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 75.4        , 42271       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 76.1        , 42358       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 75.4        , 42358       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 75.4        , 42358       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 79.0        , 42358       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 79.0        , 42271       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 73.2        , 42358       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 76.8        , 42446       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 75.4        , 42271       , 15          , 0.00        
1.7147      , 22.745      , 12.22       , 0.149       , 0.0         , 73.9        , 42271       , 15          , 0.00        
1.7147      , 26.667      , 12.22       , 0.149       , 0.0         , 75.4        , 42535       , 15          , 0.00        
1.7147      , 30.588      , 12.22       , 0.149       , 0.0         , 75.4        , 43256       , 15          , 0.00        
1.7147      , 34.510      , 12.22       , 0.447       , 2.3         , 76.1        , 44288       , 15          , 0.00        
1.7147      , 35.686      , 12.22       , 0.298       , 2.7         , 75.4        , 45573       , 15          , 0.00        
1.7147      , 33.725      , 12.37       , 0.149       , 2.7         , 75.4        , 46613       , 15          , 0.00        
1.7147      , 30.980      , 12.22       , 0.149       , 0.0         , 75.4        , 47370       , 15          , 0.00        
1.7147      , 28.235      , 12.22       , 0.149       , 0.0         , 76.8        , 47591       , 15          , 0.00        
1.7147      , 25.490      , 12.22       , 0.149       , 0.0         , 75.4        , 47481       , 15          , 0.00        
