-28,-84,33,84,56,-51
-35,-84,54,84,49,-30
-43,-84,70,84,41,-14
-59,-84,70,84,25,-14
-59,-84,75,84,25,-9
-70,-84,74,84,14,-10
-69,-84,78,84,15,-6
-85,-84,81,84,-1,-3
-85,-84,81,84,-1,-3
-72,-84,79,84,12,-5
-77,-84,74,84,7,-10
-80,-84,79,84,4,-5
-78,-84,79,84,6,-5
-78,-84,86,84,6,2
-73,-84,76,84,11,-8
-76,-84,73,84,8,-11
-68,-84,83,84,16,-1
-68,-84,83,84,16,-1
-80,-84,84,84,4,0
-75,-84,71,84,9,-13
-75,-84,81,84,9,-3
-74,-84,81,84,10,-3
-74,-84,96,84,10,12
-78,-84,59,84,6,-25
-78,-90,57,90,12,-33
-81,-90,101,90,9,11
-81,-90,101,90,9,11
-84,-96,134,96,12,38
-88,-96,63,96,8,-33
-90,-96,62,96,6,-34
-92,-96,121,96,4,25
-92,-104,121,104,12,17
-95,-120,82,120,25,-38
-101,-162,59,162,61,-103
-124,-166,174,166,42,8
-124,-166,174,166,42,8
-149,-166,128,166,17,-38
-166,-166,162,166,0,-4
-177,-166,196,166,-11,30
-171,-172,136,172,1,-36
-171,-172,136,172,1,-36
-177,-176,166,176,-1,-10
-178,-182,204,182,4,22
-184,-182,165,182,-2,-17
-184,-182,165,182,-2,-17
-182,-182,166,182,0,-16
-184,-206,203,206,22,-3
-190,-210,207,210,20,-3
-192,-224,175,224,32,-49
-192,-254,175,254,62,-79
-208,-254,218,254,46,-36
-229,-254,210,254,25,-44
-253,-254,235,254,1,-19
-255,-254,235,254,-1,-19
-255,-254,238,254,-1,-16
-257,-254,245,254,-3,-9
-266,-254,249,254,-12,-5
-272,-254,262,254,-18,8
-272,-254,262,254,-18,8
-265,-254,260,254,-11,6
-268,-254,248,254,-14,-6
-266,-254,262,254,-12,8
-266,-254,262,254,-12,8
-266,-254,273,254,-12,19
-264,-254,263,254,-10,9
-262,-254,263,254,-8,9
-261,-254,272,254,-7,18
-261,-254,272,254,-7,18
-266,-254,266,254,-12,12
-261,-254,262,254,-7,8
-266,-254,263,254,-12,9
-275,-254,263,254,-21,9
-275,-254,266,254,-21,12
-272,-254,266,254,-18,12
-265,-254,261,254,-11,7
-269,-254,263,254,-15,9
-269,-254,263,254,-15,9
-266,-254,274,254,-12,20
-268,-254,269,254,-14,15
-261,-254,257,254,-7,3
-269,-254,265,254,-15,11
-269,-254,265,254,-15,11
-270,-254,276,254,-16,22
-277,-254,267,254,-23,13
-272,-254,248,254,-18,-6
-272,-254,248,254,-18,-6
-272,-254,258,254,-18,4
-276,-254,272,254,-22,18
-269,-254,268,254,-15,14
-267,-254,252,254,-13,-2
-267,-254,252,254,-13,-2
-270,-254,266,254,-16,12
-265,-254,278,254,-11,24
-269,-254,263,254,-15,9
-266,-254,263,254,-12,9
-266,-254,255,254,-12,1
-275,-254,266,254,-21,12
-276,-254,266,254,-22,12
-268,-254,259,254,-14,5
-268,-254,259,254,-14,5
-270,-254,256,254,-16,2
-272,-254,263,254,-18,9
-274,-254,275,254,-20,21
-261,-508,275,508,247,-233
-261,-508,269,508,247,-239
-335,-508,339,508,173,-169
-425,-508,442,508,83,-66
-490,-508,468,508,18,-40
-490,-508,468,508,18,-40
-536,-508,503,508,-28,-5
-534,-508,504,508,-26,-4
-540,-508,497,508,-32,-11
-530,-508,497,508,-22,-11
-530,-508,503,508,-22,-5
-535,-508,522,508,-27,14
-538,-508,505,508,-30,-3
-541,-508,496,508,-33,-12
-533,-508,496,508,-25,-12
-533,-508,516,508,-25,8
-541,-508,528,508,-33,20
-538,-508,510,508,-30,2
-532,-508,512,508,-24,4
-532,-508,512,508,-24,4
-540,-508,517,508,-32,9
-531,-508,515,508,-23,7
-528,-508,524,508,-20,16
-541,-508,524,508,-33,16
-541,-508,524,508,-33,16
-538,-508,515,508,-30,7
-531,-508,520,508,-23,12
-536,-508,515,508,-28,7
-536,-508,515,508,-28,7
-527,-508,534,508,-19,26
-538,-508,530,508,-30,22
-545,-508,515,508,-37,7
-541,-508,515,508,-33,7
-541,-508,525,508,-33,17
-531,-508,534,508,-23,26
-539,-508,523,508,-31,15
-542,-508,528,508,-34,20
-542,-508,528,508,-34,20
-538,-508,527,508,-30,19
-546,-508,520,508,-38,12
-538,-508,527,508,-30,19
-529,-508,527,508,-21,19
-529,-508,532,508,-21,24
-546,-508,522,508,-38,14
-545,-508,529,508,-37,21
-538,-508,527,508,-30,19
-535,-508,527,508,-27,19
-535,-508,516,508,-27,8
-542,-508,527,508,-34,19
-542,-508,536,508,-34,28
-539,-254,536,254,-285,282
-539,-254,528,254,-285,274
-359,-254,301,254,-105,47
-351,-254,465,254,-97,211
-365,-254,83,254,-111,-171
-334,-254,83,254,-80,-171
-334,-254,367,254,-80,113
-314,-254,68,254,-60,-186
-312,-254,406,254,-58,152
-327,-254,88,254,-73,-166
-327,-254,88,254,-73,-166
-312,-254,406,254,-58,152
-295,-254,89,254,-41,-165
-299,-254,412,254,-45,158
-296,-254,412,254,-42,158
-296,-254,85,254,-42,-169
-286,-254,407,254,-32,153
-280,-254,97,254,-26,-157
-294,-254,432,254,-40,178
-294,-254,432,254,-40,178
-267,-254,95,254,-13,-159
-262,-192,412,192,-70,220
-248,-176,73,176,-72,-103
-218,-176,73,176,-42,-103
-218,-164,353,164,-54,189
-218,-62,25,62,-156,-37
-192,2,299,-2,-194,301
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,-28,0,28,28,-28
-22,-54,0,54,32,-54
-22,-98,40,98,76,-58
-84,-132,89,132,48,-43
-60,-146,89,146,86,-57
-71,-156,70,156,85,-86
-71,-164,108,164,93,-56
-123,-168,148,168,45,-20
-151,-176,143,176,25,-33
-159,-176,143,176,17,-33
-164,-182,159,182,18,-23
-164,-182,177,182,18,-5
-172,-182,167,182,10,-15
-170,-184,167,184,14,-17
-179,-190,163,190,11,-27
-175,-190,186,190,15,-4
-175,-192,187,192,17,-5
-181,-198,164,198,17,-34
-177,-206,164,206,29,-42
-185,-210,196,210,25,-14
-185,-210,184,210,25,-26
-197,-214,199,214,17,-15
-205,-232,199,232,27,-33
-219,-254,205,254,35,-49
-230,-254,210,254,24,-44
-230,-254,218,254,24,-36
-242,-254,241,254,12,-13
-252,-254,241,254,2,-13
-262,-254,243,254,-8,-11
-262,-254,249,254,-8,-5
-267,-254,262,254,-13,8
-258,-254,262,254,-4,8
-266,-254,260,254,-12,6
-262,-254,255,254,-8,1
-262,-254,264,254,-8,10
-262,-254,266,254,-8,12
-258,-254,266,254,-4,12
-262,-254,252,254,-8,-2
-262,-254,265,254,-8,11
-262,-254,264,254,-8,10
-259,-254,264,254,-5,10
-265,-254,252,254,-11,-2
-270,-254,258,254,-16,4
-270,-254,271,254,-16,17
-268,-254,267,254,-14,13
-265,-254,267,254,-11,13
-266,-254,256,254,-12,2
-262,-254,259,254,-8,5
-262,-254,273,254,-8,19
-270,-254,266,254,-16,12
-256,-254,266,254,-2,12
-267,-254,246,254,-13,-8
-267,-254,264,254,-13,10
-265,-254,274,254,-11,20
-275,-254,274,254,-21,20
-266,-254,247,254,-12,-7
-273,-254,257,254,-19,3
-273,-254,283,254,-19,29
-272,-254,274,254,-18,20
-269,-254,274,254,-15,20
-270,-254,251,254,-16,-3
-270,-254,260,254,-16,6
-265,-254,277,254,-11,23
-268,-254,277,254,-14,23
-265,-254,269,254,-11,15
-269,-254,247,254,-15,-7
-269,-254,248,254,-15,-6
-267,-254,279,254,-13,25
-283,-254,279,254,-29,25
-267,-254,276,254,-13,22
-267,-254,250,254,-13,-4
-268,-254,257,254,-14,3
-280,-254,257,254,-26,3
-272,-254,276,254,-18,22
-271,-254,266,254,-17,12
-271,-254,251,254,-17,-3
-265,-254,261,254,-11,7
-272,-254,261,254,-18,7
-271,-254,272,254,-17,18
-271,-254,253,254,-17,-1
-271,-127,243,127,-144,116
-270,-127,243,127,-143,116
-167,-127,162,127,-40,35
-236,-127,242,127,-109,115
-236,-127,68,127,-109,-59
-157,-127,137,127,-30,10
-144,-127,137,127,-17,10
-162,-127,129,127,-35,2
-169,-127,95,127,-42,-32
-169,-127,160,127,-42,33
-141,-127,102,127,-14,-25
-125,-127,102,127,2,-25
-145,-127,129,127,-18,2
-145,-127,174,127,-18,47
-135,-127,121,127,-8,-6
-125,-127,121,127,2,-6
-133,-127,64,127,-6,-63
-131,-127,172,127,-4,45
-131,-127,184,127,-4,57
-141,-127,34,127,-14,-93
-137,-127,34,127,-10,-93
-140,-127,165,127,-13,38
-140,-127,141,127,-13,14
-142,-127,85,127,-15,-42
-135,-127,85,127,-8,-42
-138,-127,148,127,-11,21
-134,-127,232,127,-7,105
-134,-127,112,127,-7,-15
-133,-127,91,127,-6,-36
-135,-127,91,127,-8,-36
-132,-127,198,127,-5,71
-132,-127,157,127,-5,30
-130,-127,30,127,-3,-97
-136,-127,30,127,-9,-97
-125,-127,156,127,2,29
-138,-127,147,127,-11,20
-138,-127,88,127,-11,-39
-133,-127,139,127,-6,12
-142,-127,139,127,-15,12
-137,-254,198,254,117,-56
-199,-132,184,132,-67,52
-199,2,142,-2,-201,144
-131,2,142,-2,-133,144
-110,2,33,-2,-112,35
-82,2,62,-2,-84,64
-82,2,2,-2,-84,4
-6,2,27,-2,-8,29
-25,2,27,-2,-27,29
-14,2,22,-2,-16,24
1,2,0,-2,-1,2
1,2,23,-2,-1,25
-29,2,23,-2,-31,25
-15,2,9,-2,-17,11
1,2,0,-2,-1,2
1,2,21,-2,-1,23
0,2,9,-2,-2,11
0,2,9,-2,-2,11
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,-6,0,6,6,-6
0,-12,22,12,12,10
-19,-28,2,28,9,-26
-21,-112,2,112,91,-110
-56,-146,30,146,90,-116
-56,-146,90,146,90,-56
-109,-146,147,146,37,1
-146,-156,147,156,10,-9
-157,-184,133,184,27,-51
-172,-204,185,204,32,-19
-172,-204,186,204,32,-18
-180,-206,172,206,26,-34
-190,-206,172,206,16,-34
-196,-206,212,206,10,6
-196,-206,195,206,10,-11
-205,-206,182,206,1,-24
-205,-206,182,206,1,-24
-202,-206,214,206,4,8
-202,-206,220,206,4,14
-202,-210,187,210,8,-23
-206,-210,203,210,4,-7
-212,-210,203,210,-2,-7
-215,-210,227,210,-5,17
-215,-224,189,224,9,-35
-214,-240,221,240,26,-19
-223,-248,221,248,25,-27
-229,-254,233,254,25,-21
-245,-254,217,254,9,-37
-245,-254,251,254,9,-3
-244,-254,228,254,10,-26
-252,-254,228,254,2,-26
-255,-254,267,254,-1,13
-264,-254,250,254,-10,-4
-264,-254,242,254,-10,-12
-258,-254,242,254,-4,-12
-263,-254,265,254,-9,11
-266,-254,283,254,-12,29
-266,-254,243,254,-12,-11
-277,-254,248,254,-23,-6
-268,-254,248,254,-14,-6
-266,-254,283,254,-12,29
-274,-254,270,254,-20,16
-274,-254,240,254,-20,-14
-267,-254,240,254,-13,-14
-267,-254,265,254,-13,11
-262,-254,287,254,-8,33
-262,-254,263,254,-8,9
-267,-254,251,254,-13,-3
-270,-254,251,254,-16,-3
-267,-254,267,254,-13,13
-274,-254,277,254,-20,23
-274,-254,262,254,-20,8
-272,-254,249,254,-18,-5
-273,-254,249,254,-19,-5
-266,-254,263,254,-12,9
-266,-254,278,254,-12,24
-272,-254,265,254,-18,11
-270,-254,265,254,-16,11
-267,-254,252,254,-13,-2
-266,-254,266,254,-12,12
-266,-254,276,254,-12,22
-273,-254,261,254,-19,7
-272,-254,261,254,-18,7
-276,-254,255,254,-22,1
-267,-254,264,254,-13,10
-267,-254,264,254,-13,10
-269,-254,264,254,-15,10
-277,-254,259,254,-23,5
-267,-254,257,254,-13,3
-267,-254,266,254,-13,12
-267,-254,273,254,-13,19
-269,-254,273,254,-15,19
-269,-254,259,254,-15,5
-268,-254,253,254,-14,-1
-268,-254,271,254,-14,17
-274,-254,271,254,-20,17
-276,-254,267,254,-22,13
-272,-254,251,254,-18,-3
-272,-254,254,254,-18,0
-270,-254,265,254,-16,11
-273,-254,265,254,-19,11
-274,-254,268,254,-20,14
-270,-254,257,254,-16,3
-270,-254,258,254,-16,4
-265,-254,258,254,-11,4
-270,-254,273,254,-16,19
-275,-254,266,254,-21,12
-275,-254,253,254,-21,-1
-270,-254,266,254,-16,12
-280,-254,266,254,-26,12
-271,-254,266,254,-17,12
-277,-254,254,254,-23,0
-277,-254,260,254,-23,6
-268,-254,271,254,-14,17
-275,-254,271,254,-21,17
-265,-254,265,254,-11,11
-278,-254,264,254,-24,10
-278,-254,262,254,-24,8
-264,-254,262,254,-10,8
-270,-254,265,254,-16,11
-278,-254,271,254,-24,17
-278,-254,263,254,-24,9
-278,-254,248,254,-24,-6
-267,-254,248,254,-13,-6
-277,-254,262,254,-23,8
-272,-254,271,254,-18,17
-272,-254,252,254,-18,-2
-266,-254,252,254,-12,-2
-266,-254,256,254,-12,2
-269,-254,273,254,-15,19
-269,-254,272,254,-15,18
-271,-254,262,254,-17,8
-271,-254,262,254,-17,8
-271,-254,255,254,-17,1
-279,-254,263,254,-25,9
-279,-254,274,254,-25,20
-271,-254,274,254,-17,20
-271,-254,251,254,-17,-3
-270,-254,254,254,-16,0
-270,-254,271,254,-16,17
-270,-254,266,254,-16,12
-267,-254,266,254,-13,12
-266,-254,260,254,-12,6
-269,-254,261,254,-15,7
-269,-508,266,508,239,-242
-276,-508,266,508,232,-242
-355,-508,373,508,153,-135
-437,-508,430,508,71,-78
-489,-508,454,508,19,-54
-489,-508,496,508,19,-12
-512,-508,496,508,-4,-12
-518,-508,469,508,-10,-39
-514,-508,499,508,-6,-9
-514,-508,507,508,-6,-1
-531,-508,492,508,-23,-16
-531,-508,492,508,-23,-16
-525,-508,508,508,-17,0
-527,-508,521,508,-19,13
-527,-508,492,508,-19,-16
-527,-508,492,508,-19,-16
-530,-508,511,508,-22,3
-535,-508,533,508,-27,25
-535,-508,508,508,-27,0
-526,-508,506,508,-18,-2
-519,-508,506,508,-11,-2
-532,-508,532,508,-24,24
-539,-508,523,508,-31,15
-539,-508,510,508,-31,2
-527,-508,510,508,-19,2
-538,-508,526,508,-30,18
-529,-508,527,508,-21,19
-529,-508,517,508,-21,9
-534,-508,526,508,-26,18
-541,-508,526,508,-33,18
-536,-508,531,508,-28,23
-543,-508,516,508,-35,8
-543,-508,523,508,-35,15
-535,-508,523,508,-27,15
-534,-508,528,508,-26,20
-551,-508,533,508,-43,25
-546,-508,529,508,-38,21
-546,-508,525,508,-38,17
-536,-508,525,508,-28,17
-539,-508,529,508,-31,21
-537,-508,531,508,-29,23
-537,-496,525,496,-41,29
-542,-480,526,480,-62,46
-542,-480,526,480,-62,46
-534,-468,518,468,-66,50
-521,-464,503,464,-57,39
-521,-428,503,428,-93,75
-512,-408,503,408,-104,95
-501,-408,503,408,-93,95
-479,-384,463,384,-95,79
-479,-380,488,380,-99,108
-487,-380,480,380,-107,100
-485,-380,480,380,-105,100
-485,-368,458,368,-117,90
-457,-368,465,368,-89,97
-457,-368,369,368,-89,1
-458,-368,369,368,-90,1
-439,-368,328,368,-71,-40
-427,-368,392,368,-59,24
-427,-384,296,384,-43,-88
-420,-420,380,420,0,-40
-407,-464,380,464,57,-84
-476,-480,342,480,4,-138
-448,-484,435,484,36,-49
-448,-508,457,508,60,-51
-418,-508,457,508,90,-51
-447,-508,481,508,61,-27
-468,-508,491,508,40,-17
-498,-508,496,508,10,-12
-498,-508,499,508,10,-9
-504,-508,499,508,4,-9
-513,-508,511,508,-5,3
-515,-508,499,508,-7,-9
-515,-508,523,508,-7,15
-521,-508,523,508,-13,15
-511,-508,515,508,-3,7
-536,-508,514,508,-28,6
-527,-508,529,508,-19,21
-527,-508,520,508,-19,12
-528,-508,520,508,-20,12
-524,-508,525,508,-16,17
-530,-508,526,508,-22,18
-530,-508,519,508,-22,11
-533,-508,532,508,-25,24
-537,-508,532,508,-29,24
-532,-508,536,508,-24,28
-526,-508,524,508,-18,16
-526,-508,529,508,-18,21
-530,-508,529,508,-22,21
-538,-508,528,508,-30,20
-536,-508,525,508,-28,17
-536,-508,533,508,-28,25
-543,-508,536,508,-35,28
-528,-496,536,496,-32,40
-530,-480,518,480,-50,38
-533,-452,515,452,-81,63
-533,-452,511,452,-81,59
-514,-452,511,452,-62,59
-503,-452,485,452,-51,33
-523,-452,508,452,-71,56
-523,-452,488,452,-71,36
-530,-452,507,452,-78,55
-506,-448,507,448,-58,59
-509,-448,502,448,-61,54
-506,-428,499,428,-78,71
-506,-428,475,428,-78,47
-486,-420,475,420,-66,55
-478,-420,475,420,-58,55
-476,-408,465,408,-68,57
-467,-384,456,384,-83,72
-467,-380,465,380,-87,85
-453,-368,465,368,-85,97
-436,-364,435,364,-72,71
-429,-336,431,336,-93,95
-429,-280,355,280,-149,75
-403,-268,219,268,-135,-49
-384,-268,219,268,-116,-49
-308,-268,246,268,-40,-22
-267,-268,232,268,1,-36
-267,-268,237,268,1,-31
-273,-292,237,292,19,-55
-314,-312,258,312,-2,-54
-244,-496,289,496,252,-207
-244,-508,385,508,264,-123
-327,-508,459,508,181,-49
-438,-508,459,508,70,-49
-502,-508,482,508,6,-26
-525,-508,513,508,-17,5
-525,-508,498,508,-17,-10
-536,-508,498,508,-28,-10
-542,-508,509,508,-34,1
-522,-508,523,508,-14,15
-535,-508,514,508,-27,6
-535,-508,514,508,-27,6
-539,-508,514,508,-31,6
-531,-508,518,508,-23,10
-542,-508,532,508,-34,24
-542,-508,518,508,-34,10
-532,-508,518,508,-24,10
-525,-508,517,508,-17,9
-540,-508,528,508,-32,20
-543,-508,525,508,-35,17
-543,-452,522,452,-91,70
-526,-408,522,408,-118,114
-501,-408,514,408,-93,106
-470,-396,476,396,-74,80
-470,-384,462,384,-86,78
-485,-380,462,380,-105,82
-492,-380,493,380,-112,113
-498,-380,506,380,-118,126
-461,-380,379,380,-81,-1
-461,-380,369,380,-81,-11
-483,-380,369,380,-103,-11
-447,-380,417,380,-67,37
-425,-380,303,380,-45,-77
-425,-380,396,380,-45,16
-439,-428,329,428,-11,-99
-412,-484,329,484,72,-155
-521,-508,465,508,-13,-43
-419,-508,406,508,89,-102
-419,-508,491,508,89,-17
-466,-508,491,508,42,-17
-474,-508,495,508,34,-13
-494,-508,515,508,14,7
-491,-508,502,508,17,-6
-491,-508,517,508,17,9
-508,-508,517,508,0,9
-511,-508,518,508,-3,10
-518,-508,511,508,-10,3
-518,-508,533,508,-10,25
-530,-508,533,508,-22,25
-523,-508,525,508,-15,17
-521,-508,518,508,-13,10
-525,-508,535,508,-17,27
-525,-508,528,508,-17,20
-538,-508,528,508,-30,20
-528,-508,518,508,-20,10
-536,-508,537,508,-28,29
-536,-508,539,508,-28,31
-524,-508,539,508,-16,31
-533,-508,525,508,-25,17
-537,-508,531,508,-29,23
-539,-508,534,508,-31,26
-539,-124,529,124,-415,405
-519,2,529,-2,-521,531
-300,2,288,-2,-302,290
-163,2,52,-2,-165,54
-57,2,3,-2,-59,5
-57,2,3,-2,-59,5
-10,2,73,-2,-12,75
-62,-32,13,32,-30,-19
-117,-254,110,254,137,-144
-117,2,226,-2,-119,228
-163,2,226,-2,-165,228
-46,2,109,-2,-48,111
-104,2,151,-2,-106,153
-14,2,-119,-2,-16,-117
-14,2,142,-2,-16,144
-65,2,142,-2,-67,144
-32,2,-149,-2,-34,-147
1,2,203,-2,-1,205
1,2,-115,-2,-1,-113
-39,2,-115,-2,-41,-113
-31,2,190,-2,-33,192
-3,2,-139,-2,-5,-137
-27,2,188,-2,-29,190
-27,2,-134,-2,-29,-132
-4,2,-134,-2,-6,-132
-24,2,185,-2,-26,187
-16,2,-149,-2,-18,-147
-16,2,184,-2,-18,186
-4,2,184,-2,-6,186
-29,2,-142,-2,-31,-140
-16,2,178,-2,-18,180
0,2,-147,-2,-2,-145
0,2,182,-2,-2,184
-23,2,182,-2,-25,184
-22,2,-144,-2,-24,-142
0,2,173,-2,-2,175
0,2,-135,-2,-2,-133
0,2,-135,-2,-2,-133
0,2,65,-2,-2,67
-1,2,11,-2,-3,13
-1,2,0,-2,-3,2
-1,2,0,-2,-3,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
0,2,0,-2,-2,2
