0,2,0,-2,56935
0,-4,0,4,57013
-9,-22,0,22,57091
-9,-66,1,66,57168
-4,-96,34,96,57246
-33,-142,39,142,57324
-57,-206,65,206,57403
-94,-210,65,210,57481
-94,-210,103,210,57559
-118,-210,115,210,57637
-112,-176,110,176,57715
-87,2,110,-2,57793
-87,2,83,-2,57871
-18,2,-17,-2,57949
-6,2,-19,-2,58028
48,2,-18,-2,58105
5,26,-18,-26,58183
5,44,1,-44,58261
-44,78,5,-78,58339
10,108,-14,-108,58417
-28,108,-14,-108,58496
-28,108,26,-108,58573
-44,84,-1,-84,58651
-4,74,-28,-74,58729
-3,60,-12,-60,58808
-23,16,-12,-16,58886
-23,2,5,-2,58963
-32,2,33,-2,59041
-36,2,20,-2,59119
-18,2,20,-2,59198
-15,2,7,-2,59276
-15,54,-1,-54,59354
0,60,-13,-60,59431
28,84,-39,-84,59509
46,94,-39,-94,59587
46,74,-67,-74,59666
66,74,-70,-74,59744
58,74,-81,-74,59822
54,54,-81,-54,59899
16,26,-64,-26,59977
16,20,-41,-20,60056
21,16,-7,-16,60134
9,10,-26,-6,60212
0,24,-26,20,60290
0,42,-18,38,60367
36,48,2,44,60446
57,48,41,44,60524
24,46,41,42,60602
39,52,-71,48,60680
39,60,-24,56,60758
87,52,4,48,60835
5,2,18,-2,60914
0,2,18,-2,60992
0,2,1,-2,61070
24,2,-1,-2,61148
33,2,-17,-2,61225
18,-52,-17,-56,61303
33,-60,-21,-64,61381
33,-60,-23,-64,61460
7,2,-65,-2,61538
3,2,20,-2,61616
0,2,20,-2,61693
0,36,40,-36,61771
0,78,-43,-78,61849
43,94,-76,-94,61928
130,94,-76,-94,62006
21,94,-37,-94,62084
21,94,-48,-94,62161
35,94,-43,-94,62239
73,94,-40,-94,62318
25,94,-40,-94,62396
25,94,-42,-94,62474
25,94,-39,-94,62552
27,102,-46,-102,62629
35,94,-46,-94,62708
45,94,-55,-94,62786
45,94,-61,-94,62864
50,102,-64,-102,62942
52,94,-69,-94,63021
62,94,-69,-94,63098
62,94,-73,-94,63176
66,94,-74,-94,63254
71,94,-84,-94,63332
78,94,-91,-94,63411
85,94,-91,-94,63489
85,94,-95,-94,63566
86,94,-94,-94,63644
91,94,-98,-94,63722
94,94,-98,-94,63801
97,84,-99,-84,63879
97,60,-97,-60,63956
98,36,-90,-36,64034
45,20,-63,-20,64113
46,20,-63,-20,64191
46,32,-6,-32,64269
96,36,-97,-36,64347
72,8,-104,-8,64424
21,2,-104,-2,64503
124,2,-17,-2,64581
124,2,-129,-2,64659
38,2,-48,-2,64737
89,2,-69,-2,64815
65,2,-69,-2,64892
65,2,-40,-2,64971
47,2,-49,-2,65049
47,2,-42,-2,65127
41,-26,-42,-30,65205
32,-50,-43,-54,65283
32,-50,-62,-54,65361
28,-52,-43,-56,65439
17,-4,-46,-8,65517
8,2,-46,-2,65595
8,2,-32,-2,65673
18,-48,-41,-52,65751
-14,-60,-39,-64,65829
-11,-60,-39,-64,65907
-19,2,-39,-2,65985
-19,2,-59,-2,66063
-5,2,-10,-2,66142
0,2,29,-2,66220
0,78,29,-78,66297
0,60,-47,-60,66375
36,44,-54,-44,66453
62,44,-15,-44,66531
-38,44,-15,-44,66610
15,44,-19,-44,66688
15,44,-39,-44,66765
20,36,3,-36,66843
-5,36,-16,-36,66921
12,36,-16,-36,67000
12,44,-4,-44,67078
7,54,-18,-54,67155
15,60,-25,-60,67233
19,60,-25,-60,67311
22,60,-32,-60,67390
22,60,-35,-60,67468
22,60,-35,-60,67546
20,60,-36,-60,67623
18,44,-36,-44,67701
18,44,-35,-44,67780
18,44,-33,-44,67858
15,44,-31,-44,67936
23,36,-31,-36,68014
27,36,-33,-36,68091
27,2,-37,-2,68170
33,2,-8,-2,68248
9,2,-20,-2,68326
16,-8,-20,8,68404
9,-46,-38,46,68482
9,-66,14,66,68559
-2,-66,50,66,68638
-54,-90,-33,90,68716
20,-138,-33,138,68794
20,-176,21,176,68872
-18,-176,37,176,68950
-49,-176,73,176,69028
-66,-176,73,176,69106
-58,-176,80,176,69184
-58,-166,69,166,69262
-48,-138,57,138,69341
-32,-90,44,90,69419
-16,-46,44,46,69496
-16,-22,30,22,69574
-1,-22,6,22,69653
7,-16,8,16,69731
-7,-16,8,16,69809
-34,-4,23,4,69886
-34,2,35,-2,69964
-52,2,29,-2,70042
-43,2,19,-2,70120
-19,2,19,-2,70199
-19,2,107,-2,70277
-127,2,61,-2,70354
-48,78,66,-78,70432
-47,84,66,-84,70510
9,66,2,-66,70589
9,16,-29,-16,70667
3,2,0,-2,70745
-35,2,26,-2,70822
-65,2,26,-2,70900
-65,2,60,-2,70978
-73,12,55,8,71056
-43,24,28,20,71135
-6,40,28,36,71213
12,54,14,50,71290
12,64,8,60,71368
14,66,87,62,71446
19,66,24,62,71524
22,66,24,62,71603
22,66,15,62,71681
32,66,7,62,71758
34,66,19,62,71836
35,66,19,62,71914
43,66,24,62,71993
43,66,26,62,72071
51,30,26,26,72148
20,2,15,-2,72226
18,0,15,-4,72304
18,-34,8,-38,72382
9,-60,0,-64,72461
39,-60,-63,-64,72539
36,2,-63,-2,72616
36,2,-8,-2,72694
36,2,14,-2,72772
16,2,8,-2,72850
15,2,1,-2,72928
15,2,1,-2,73007
10,2,0,-2,73084
10,-56,0,56,73162
6,-84,30,84,73240
-8,-84,30,84,73318
-29,-84,90,84,73396
-29,-84,3,84,73475
-32,-84,67,84,73552
-32,-84,23,84,73630
-28,-90,23,90,73708
-30,-90,37,90,73786
-30,-90,39,90,73865
-30,-90,44,90,73943
-30,-90,44,90,74020
-33,-74,48,74,74098
-33,-56,53,56,74176
-34,-22,50,22,74255
-19,2,29,-2,74333
2,2,29,-2,74411
-4,2,7,-2,74488
-4,2,23,-2,74566
-12,14,32,10,74644
-8,52,32,48,74723
8,66,46,62,74801
8,66,86,62,74878
-17,66,97,62,74956
-45,66,43,62,75034
-17,66,43,62,75112
10,66,55,62,75191
10,66,73,62,75269
12,66,47,62,75346
8,66,68,62,75424
2,66,68,62,75502
2,66,65,62,75580
4,66,80,62,75659
13,66,59,62,75737
24,66,59,62,75814
31,66,77,62,75892
31,66,47,62,75970
38,66,76,62,76048
37,66,50,62,76127
40,66,50,62,76205
40,48,78,44,76282
41,2,21,-2,76360
42,2,23,-2,76438
15,2,23,-2,76516
24,-2,3,-6,76595
24,-34,75,-38,76673
35,-40,14,-44,76750
-15,2,27,-2,76828
50,2,27,-2,76906
50,2,27,-2,76984
64,2,17,-2,77063
-12,2,23,-2,77140
-4,2,23,-2,77218
76,2,25,-2,77296
76,2,19,-2,77374
-23,2,8,-2,77452
-34,-16,0,16,77530
83,-50,0,50,77608
83,-80,17,80,77686
-60,-80,81,80,77764
-43,-66,13,66,77842
-9,-38,13,38,77920
-16,-8,40,8,77999
-16,2,-11,-2,78076
-23,2,12,-2,78154
12,2,9,-2,78232
41,2,9,-2,78310
-20,-8,-2,8,78388
-20,-32,3,32,78466
-37,-124,15,124,78544
-34,-142,15,142,78622
-62,-132,49,132,78700
-62,-132,90,132,78778
-86,-124,99,124,78857
-71,-120,75,120,78935
-43,-114,75,114,79012
-24,-84,53,84,79090
-24,-46,35,46,79169
-13,-46,28,46,79247
-8,-48,28,44,79325
-18,-64,24,28,79403
-18,-68,39,24,79480
-41,-78,47,14,79559
-61,-78,37,14,79637
-77,-78,37,14,79715
-86,-68,42,8,79793
-86,-76,33,16,79870
-76,-76,89,16,79949
-85,-46,89,30,80027
-32,-34,57,30,80105
-32,-58,38,-2,80183
-45,-52,31,-20,80261
-123,-20,30,12,80339
-7,-16,30,16,80417
17,-4,34,4,80495
17,2,35,-2,80573
-141,2,39,-2,80651
-70,2,39,-2,80730
1,2,34,-2,80807
1,2,12,-2,80885
-78,-16,9,16,80963
-16,-16,12,16,81041
-63,-4,12,4,81119
-32,-4,12,4,81198
-32,10,16,6,81275
-46,40,15,36,81353
-29,44,15,40,81431
-10,2,38,-2,81509
-10,2,22,-2,81587
-12,2,0,-2,81666
-1,-8,0,8,81743
-17,-8,0,8,81821
-16,-32,15,32,81899
-16,-66,22,66,81977
-15,-66,70,66,82055
-42,-66,58,66,82134
-102,-66,58,66,82211
9,-66,8,66,82289
9,-66,23,66,82367
-26,-66,30,66,82445
-57,-66,30,66,82524
-25,-66,43,66,82601
-25,-66,37,66,82679
-30,-66,30,66,82757
-14,-56,31,56,82835
-12,-56,31,56,82914
-11,-56,31,56,82992
-11,-72,37,40,83069
-19,-86,40,26,83147
-30,-90,40,22,83225
-40,-100,35,12,83304
-40,-106,20,6,83382
-51,-108,16,4,83460
-62,-108,52,4,83537
-69,-104,52,8,83615
-73,-58,32,54,83694
-73,-56,40,56,83772
-71,-66,96,66,83850
-71,-62,96,70,83928
-69,-50,3,98,84005
-69,-24,86,124,84084
-74,-10,57,138,84162
-49,-10,90,138,84240
-19,-10,90,138,84318
-87,-62,105,86,84397
-87,-66,77,66,84474
-118,-62,78,62,84552
-58,-50,78,50,84630
-25,-50,59,50,84708
-25,-50,56,50,84787
-92,-62,73,62,84865
-11,-74,86,50,84942
-88,-92,86,56,85020
-117,-94,67,66,85099
-117,-92,53,68,85177
-95,-124,139,36,85255
-100,-90,139,2,85332
-70,-98,87,14,85410
-70,-56,11,56,85489
-50,-56,76,56,85567
-41,-52,137,24,85645
-60,-74,137,2,85723
-79,-60,-28,16,85801
-79,-28,30,28,85879
-70,-4,148,4,85957
-54,2,148,-2,86035
-18,2,11,-2,86113
-18,2,2,-2,86192
-28,-16,16,16,86269
-52,-28,2,28,86347
-45,-50,2,50,86425
-73,-56,38,56,86503
-73,-56,92,56,86581
-103,-44,47,56,86660
-75,-32,18,68,86737
-18,-26,18,74,86815
-62,-22,104,78,86893
-62,-16,37,84,86972
-77,-28,52,96,87050
3,-28,52,96,87128
-80,-26,46,98,87205
-80,-22,38,102,87283
-48,-18,50,106,87362
8,-14,67,110,87440
-32,-14,67,110,87518
-45,-62,73,62,87596
-45,-32,61,32,87673
-23,-32,30,32,87752
-75,-54,30,10,87830
8,-84,36,-20,87908
8,-94,54,-30,87986
-32,-90,-5,-26,88064
-39,-16,5,16,88142
-16,2,5,-2,88220
-1,2,90,-2,88298
-1,2,37,-2,88376
-20,-8,65,8,88454
-36,-32,65,32,88531
-20,-74,0,74,88610
-20,-96,79,96,88688
-128,-124,127,124,88766
-11,-124,34,124,88844
-115,-138,34,138,88923
-87,-154,110,154,89000
-87,-190,91,190,89078
-97,-182,109,182,89156
-104,-182,109,182,89235
-98,-182,110,182,89313
-98,-182,102,182,89391
-89,-162,99,162,89469
-83,-138,94,126,89547
-76,-160,94,80,89625
-72,-182,83,58,89703
-72,-176,67,52,89782
-75,-176,68,52,89860
-93,-160,68,68,89937
-125,-140,71,76,90015
-125,-120,97,120,90093
-153,-120,121,120,90172
-171,-118,126,130,90250
-170,-82,126,166,90328
-163,-78,140,186,90406
-163,-74,146,190,90484
-146,-74,155,190,90562
-137,-70,155,194,90641
-135,-68,158,196,90719
-145,-68,160,196,90797
-145,-68,158,196,90874
-86,-104,166,160,90953
-169,-122,166,142,91031
-208,-124,165,140,91109
-208,-124,160,140,91188
-62,-132,172,132,91266
-121,-124,172,124,91343
-201,-114,161,114,91422
-102,-122,170,106,91500
-102,-162,177,66,91578
-95,-176,107,52,91656
-277,-144,107,84,91735
-42,-114,118,114,91812
-42,-114,162,114,91890
-84,-118,178,110,91969
-244,-148,101,80,92047
-102,-130,101,62,92125
-85,-10,138,-14,92203
-85,2,84,-2,92281
-170,2,85,-2,92359
15,2,85,-2,92437
-124,2,47,-2,92515
-124,2,43,-2,92593
-74,2,59,-2,92672
-78,2,62,-2,92749
-112,2,62,-2,92827
-93,2,61,-2,92905
-93,2,39,-2,92983
-75,2,22,-2,93061
-62,2,22,-2,93139
-55,2,17,-2,93217
-55,2,26,-2,93295
-57,2,20,-2,93373
-47,2,16,-2,93451
-28,2,16,-2,93529
-11,2,2,-2,93607
-11,2,3,-2,93685
-5,2,0,-2,93763
-1,2,0,-2,93841
-10,-8,0,8,93919
0,-22,0,22,93997
0,-38,0,38,94074
0,-38,13,38,94152
-24,-38,13,38,94231
-19,-38,58,38,94309
-19,-38,26,38,94387
0,-38,0,38,94465
-33,-28,0,28,94542
-26,-28,6,28,94621
3,-28,2,28,94699
3,-28,9,28,94777
-11,-28,10,28,94855
2,-8,10,8,94932
0,2,8,-2,95010
0,2,0,-2,95088
4,2,0,-2,95167
4,2,0,-2,95245
1,1,-1,-1,95323
0,1,0,-1,95400
0,1,0,-1,95478
0,1,0,-1,95556
0,-28,0,28,95634
-8,-48,0,48,95712
-8,-54,26,54,95790
-17,-60,23,60,95868
-30,-95,23,95,95946
-43,-112,39,112,96024
-47,-112,47,112,96102
-47,-112,54,112,96181
-52,-112,53,112,96259
-45,-115,53,109,96336
-40,-115,49,109,96414
-40,-115,48,109,96493
-39,-116,52,108,96571
-41,-116,52,108,96649
-49,-109,57,101,96727
-58,-107,70,93,96805
-58,-106,77,66,96883
-62,-97,73,51,96961
-62,-97,73,51,97039
-66,-97,70,51,97117
-66,-97,70,51,97196
-77,-103,73,59,97273
-89,-99,89,55,97351
-108,-103,89,63,97429
-118,-101,84,75,97508
-118,-103,97,103,97586
-123,-105,125,105,97664
-127,-102,125,108,97741
-118,-99,86,119,97820
-118,-100,123,124,97898
-118,-99,103,131,97976
-119,-109,108,145,98055
-117,-109,108,145,98132
-120,-110,118,144,98210
-120,-110,128,144,98288
-124,-127,130,127,98367
-127,-127,130,127,98445
-125,-127,124,127,98523
-125,-127,126,127,98601
-123,-127,125,127,98679
-125,-127,129,127,98757
-127,-116,129,138,98836
-129,-106,133,148,98914
-129,-106,136,148,98992
-130,-95,142,159,99070
-127,-95,142,159,99148
-138,-95,145,159,99226
-121,-95,147,159,99304
-121,-119,151,135,99383
-128,-120,145,134,99461
-139,-95,145,159,99538
-111,-49,151,113,99617
-111,-45,135,45,99695
-45,-31,105,31,99773
-89,-31,105,31,99851
-80,-31,36,31,99930
-91,-31,149,31,100007
-91,-36,104,38,100085
-98,-42,96,42,100163
-86,-45,96,45,100242
-91,-45,98,45,100320
-91,-45,103,45,100398
-99,-60,100,60,100475
-102,-74,100,74,100554
-104,-95,106,95,100632
-119,-103,101,103,100710
-119,-103,124,103,100788
-92,-103,91,103,100867
-131,-103,91,103,100944
-68,-105,100,105,101022
-68,-112,120,112,101101
-109,-120,73,120,101179
-148,-114,82,126,101257
-25,-115,82,125,101336
-114,-115,88,125,101413
-114,-115,85,125,101491
-49,-114,97,126,101569
-118,-101,97,147,101648
-82,-98,104,150,101726
-88,-99,102,149,101804
-88,-116,97,132,101882
-76,-120,91,120,101960
-70,-120,91,120,102038
-72,-125,92,109,102116
-72,-135,93,99,102195
-79,-144,98,96,102273
-91,-157,98,97,102350
-107,-158,104,96,102429
-117,-158,106,96,102507
-117,-158,110,96,102585
-125,-138,112,116,102664
-121,-129,112,125,102742
-120,-135,109,119,102819
-120,-143,112,111,102898
-123,-142,105,112,102976
-127,-129,105,125,103054
-132,-127,113,127,103133
-140,-127,115,127,103211
-140,-127,120,127,103288
-143,-127,121,127,103367
-140,-127,121,127,103445
-142,-127,124,127,103523
-142,-127,124,127,103602
-139,-127,125,127,103680
-136,-127,125,127,103757
-142,-127,128,127,103836
-141,-127,128,127,103914
-141,-116,127,138,103992
-143,-115,132,139,104071
-143,-113,132,141,104148
-142,-104,134,150,104226
-134,-95,138,159,104305
-134,-95,145,159,104383
-135,-95,152,159,104461
-126,-95,152,159,104539
-124,-108,150,146,104617
-124,-127,148,127,104695
-148,-127,142,127,104773
-143,-127,142,127,104852
-128,-127,143,127,104930
-148,-134,145,120,105008
-148,-154,147,100,105086
-135,-158,139,96,105164
-152,-156,139,98,105242
-151,-127,129,127,105321
-151,-127,143,127,105399
-146,-127,177,127,105477
-147,-127,177,127,105555
-137,-127,114,127,105633
-130,-127,81,127,105711
-130,-127,194,127,105790
-134,-127,161,127,105868
-140,-127,161,127,105946
-142,-127,46,127,106024
-142,-127,170,127,106102
-146,-127,230,127,106180
-150,-127,230,127,106259
-148,-127,31,127,106337
-120,-127,177,127,106415
-120,-127,162,127,106493
-145,-127,72,127,106571
-128,-125,72,129,106649
-139,-126,143,128,106728
-139,-127,225,127,106806
-139,-127,51,127,106884
-140,-123,51,131,106962
-125,-127,90,127,107040
-135,-127,246,127,107118
-135,-127,36,127,107196
-136,-127,121,127,107275
-120,-127,121,127,107353
-139,-127,200,127,107430
-139,-127,85,127,107509
-139,-127,74,127,107587
-138,-127,224,127,107665
-135,-127,224,127,107744
-136,-127,110,127,107822
-136,-127,50,127,107899
-133,-116,219,138,107978
-124,-105,219,149,108056
-130,-106,132,148,108134
-126,-106,62,148,108213
-126,-114,230,140,108291
-125,-123,102,131,108368
-140,-127,102,127,108447
-130,-127,68,127,108525
-130,-127,225,127,108603
-126,-127,125,127,108682
-132,-127,125,127,108760
-121,-127,65,127,108837
-125,-127,195,127,108916
-125,-127,154,127,108994
-130,-127,50,127,109072
-128,-127,50,127,109151
-127,-127,189,127,109229
-127,-127,170,127,109306
-140,-127,26,127,109385
-131,-127,26,127,109463
-116,-127,202,127,109541
-144,-127,147,127,109619
-144,-127,46,127,109698
-138,-127,205,127,109775
-134,-127,205,127,109853
-142,-127,172,127,109932
-137,-127,23,127,110010
-137,-127,189,127,110088
-118,-127,189,127,110167
-141,-127,132,127,110244
-140,-127,62,127,110322
-140,-127,185,127,110401
-135,-127,170,127,110479
-140,-113,170,141,110557
-127,-110,41,144,110636
-136,-110,199,144,110713
-136,-110,139,144,110791
-138,-110,127,144,110870
-135,-108,127,146,110948
-121,-105,176,149,111026
-121,-105,133,149,111105
-129,-105,150,149,111182
-115,-107,150,147,111260
-130,-114,134,140,111339
-126,-120,145,134,111417
-126,-127,140,127,111495
-137,-127,143,127,111574
-129,-127,143,127,111651
-129,-127,140,127,111729
-129,-127,138,127,111808
-125,-127,139,127,111886
-121,-127,139,127,111964
-125,-127,137,127,112043
-123,-127,138,127,112120
-123,-127,135,127,112198
-126,-127,135,127,112277
-129,-127,135,127,112355
-127,-127,127,127,112433
-132,-127,133,127,112512
-132,-127,128,127,112589
-128,-127,128,127,112667
-128,-127,133,127,112746
-131,-127,132,127,112824
-131,-133,129,121,112902
-127,-149,130,105,112980
-132,-152,130,102,113058
-134,-152,122,102,113136
-140,-152,123,102,113215
-140,-152,126,102,113293
-139,-152,126,102,113371
-140,-144,126,110,113449
-139,-136,114,118,113527
-139,-130,124,124,113605
-134,-127,122,127,113684
-140,-127,122,127,113762
-143,-127,120,127,113840
-144,-127,122,127,113918
-144,-127,121,127,113996
-149,-127,126,127,114074
-146,-127,126,127,114153
-143,-158,122,158,114231
-143,-96,132,96,114309
-150,-80,115,80,114387
-123,-38,115,38,114465
-67,2,100,-2,114543
-56,2,65,-2,114621
-56,2,43,-2,114699
-86,2,65,-2,114778
-76,2,65,-2,114855
-76,2,60,-2,114933
-80,2,66,-2,115011
-80,2,66,-2,115089
-83,2,66,-2,115168
-86,2,66,-2,115246
-84,2,62,-2,115323
-84,2,53,-2,115401
-80,2,45,-2,115479
-72,2,45,-2,115558
-60,2,32,-2,115636
-52,2,23,-2,115714
-52,2,16,-2,115791
-39,8,16,-8,115869
-26,16,8,-16,115948
-9,16,1,-16,116026
-9,32,-3,-32,116104
-3,32,-7,-32,116182
4,32,-7,-32,116259
11,32,-10,-32,116338
17,8,-15,-8,116416
17,8,-4,-8,116494
14,32,-4,-32,116572
23,36,-18,-36,116649
27,36,-29,-36,116728
27,36,-21,-36,116806
32,50,-31,-50,116884
34,54,-31,-54,116962
38,54,-30,-54,117040
38,54,-30,-54,117118
38,20,-34,-20,117196
38,2,-34,-2,117274
5,-2,-9,-6,117352
26,-18,-2,-22,117430
26,-20,-28,-24,117509
-6,-22,0,-26,117586
0,-34,0,-38,117664
0,-48,-22,-52,117742
0,-44,-37,-60,117821
0,-28,-52,-80,117899
16,-24,-52,-88,117977
2,-20,-59,-92,118054
15,-8,-60,-108,118132
18,-6,-57,-114,118211
18,-2,-59,-122,118289
10,-2,-59,-122,118367
2,-28,-66,-92,118445
0,-40,-66,-80,118523
0,-54,-63,-70,118601
-27,-60,-61,-64,118679
-22,-60,-61,-64,118757
-28,-36,-57,-40,118836
-5,2,-58,-2,118914
-5,2,-15,-2,118991
0,0,-15,0,119069
0,-24,-42,24,119147
-23,-40,-36,40,119226
-23,-56,-34,56,119304
-21,-64,-31,64,119382
-27,-72,-31,72,119459
-39,-108,-2,108,119538
-45,-124,12,124,119616
-45,-124,19,124,119694
-35,-124,19,124,119772
