-66,-62,112,62
-66,-62,78,62
-62,-62,78,62
-67,-62,16,62
-56,-62,58,62
-56,-62,114,62
-63,-62,114,62
-63,-62,72,62
-61,-62,24,62
-62,-62,44,62
-62,-62,107,62
-62,-62,107,62
-65,-62,81,62
-64,-62,25,62
-64,-62,42,62
-63,-62,42,62
-64,-62,99,62
-66,-62,81,62
-64,-62,24,62
-64,-62,40,62
-69,-62,40,62
-58,-62,113,62
-69,-62,67,62
-60,-62,25,62
-60,-62,25,62
-68,-62,76,62
-57,-62,111,62
-65,-62,38,62
-65,-62,37,62
-60,-62,37,62
-66,-62,89,62
-61,-62,81,62
-70,-62,26,62
-70,-62,26,62
-55,-62,42,62
-70,-62,105,62
-62,-38,85,38
-62,2,21,-2
-22,2,21,-2
-18,2,5,-2
-20,2,30,-2
-32,2,14,-2
-32,2,14,-2
-18,2,5,-2
-5,2,0,-2
0,2,-1,-2
0,2,-4,-2
0,2,-4,-2
0,2,-7,-2
0,2,2,-2
0,2,12,-2
0,2,12,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,-62,0,62
-61,-254,48,254
-160,-254,129,254
-160,-254,227,254
-162,-254,227,254
-223,-254,273,254
-257,-254,255,254
-257,-254,262,254
-262,-254,262,254
-258,-254,259,254
-255,-254,288,254
-261,-254,278,254
-261,-254,251,254
-255,-254,251,254
-258,-254,244,254
-256,-254,261,254
-256,-254,245,254
-250,-254,245,254
-262,-254,258,254
-259,-254,262,254
-248,-254,248,254
-248,-254,245,254
-257,-254,245,254
-258,-254,251,254
-257,-254,255,254
-258,-254,259,254
-258,-254,259,254
-251,-254,247,254
-261,-254,241,254
-261,-254,256,254
-261,-254,259,254
-268,-254,259,254
-260,-254,243,254
-271,-254,248,254
-269,-254,256,254
-269,-254,256,254
-259,-254,244,254
-264,-254,256,254
-260,-254,270,254
-260,-254,251,254
-268,-254,251,254
-259,-254,249,254
-266,-254,268,254
-269,-254,265,254
-269,-254,265,254
-278,-254,247,254
-262,-254,256,254
-269,-254,268,254
-269,-254,257,254
-276,-254,257,254
-265,-254,251,254
-264,-254,266,254
-268,-254,276,254
-268,-254,276,254
-266,-254,261,254
-271,-254,252,254
-270,-254,270,254
-270,-254,270,254
-274,-254,270,254
-274,-254,251,254
-271,-254,254,254
-267,-254,272,254
-267,-254,272,254
-274,-254,270,254
-271,-254,254,254
-263,-254,255,254
-263,-254,274,254
-273,-254,274,254
-276,-254,274,254
-274,-254,255,254
-279,-254,257,254
-279,-254,257,254
-267,-254,270,254
-270,-254,264,254
-274,-254,252,254
-274,-254,260,254
-269,-254,260,254
-269,-254,272,254
-272,-254,270,254
-265,-254,252,254
-265,-254,255,254
-272,-254,255,254
-277,-254,276,254
-274,-254,273,254
-274,-254,245,254
-270,-254,245,254
-272,-254,256,254
-271,-254,278,254
-271,-254,263,254
-271,-254,250,254
-265,-254,250,254
-267,-254,265,254
-275,-254,275,254
-275,-254,265,254
-275,-254,265,254
-272,-254,256,254
-274,-254,260,254
-278,-254,273,254
-278,-254,260,254
-269,-254,260,254
-271,-254,252,254
-270,-254,264,254
-269,-254,270,254
-269,-254,270,254
-264,-254,262,254
-273,-254,255,254
-269,-254,263,254
-269,-254,274,254
-283,-254,274,254
-267,-254,264,254
-266,-254,250,254
-278,-254,261,254
-278,-254,261,254
-271,-254,272,254
-267,-254,258,254
-267,-254,255,254
-267,-254,269,254
-274,-254,269,254
-269,-254,268,254
-272,-254,256,254
-276,-254,261,254
-276,-254,261,254
-275,-254,269,254
-271,-254,265,254
-267,-254,253,254
-267,-254,255,254
-271,-254,255,254
-274,-254,269,254
-262,-254,265,254
-272,-254,250,254
-272,-254,250,254
-273,-254,264,254
-276,-254,276,254
-275,-254,261,254
-275,-254,254,254
-270,-254,254,254
-275,-254,262,254
-273,-254,265,254
-267,-254,264,254
-267,-254,264,254
-270,-254,252,254
-274,-254,262,254
-268,-254,273,254
-268,-254,261,254
-267,-254,261,254
-278,-254,254,254
-276,-254,263,254
-265,-254,271,254
-265,-254,271,254
-273,-254,265,254
-275,-254,249,254
-270,-254,256,254
-270,-254,275,254
-267,-254,275,254
-269,-254,266,254
-270,-254,250,254
-274,-254,261,254
-274,-254,261,254
-277,-254,278,254
-268,-254,264,254
-274,-254,251,254
-270,-254,261,254
-270,-254,261,254
-269,-254,274,254
-272,-254,261,254
-269,-254,248,254
-269,-254,248,254
-262,-254,262,254
-273,-254,282,254
-269,-254,264,254
-281,-254,243,254
-281,-254,243,254
-269,-254,263,254
-262,-254,283,254
-278,-254,260,254
-278,-254,260,254
-267,-254,244,254
-267,-242,264,242
-262,-238,271,238
-274,-234,252,234
-274,-226,252,226
-256,-208,238,208
-238,-198,256,198
-229,-190,169,190
-229,-176,252,176
-249,-172,252,172
-180,-168,211,168
-247,-168,58,168
-175,-164,236,164
-175,-162,236,162
-144,-156,100,156
-226,-154,133,154
-170,-146,252,146
-170,-140,59,140
-71,-138,59,138
-224,-132,163,132
-96,-126,176,126
-134,-124,63,124
-134,-120,63,120
-233,-116,186,116
-116,-112,162,112
-73,-104,27,104
-73,-96,143,96
-207,-88,143,88
-88,-74,148,74
-57,-66,23,66
-150,-64,128,64
-150,-58,128,58
-90,-56,149,56
0,-48,14,48
-115,-48,38,48
-115,-42,145,42
-137,-38,145,38
22,-36,39,36
-6,-30,-9,30
-159,-30,113,30
-159,-28,113,28
43,-20,88,20
-46,-14,-29,14
-79,-12,54,12
15,2,95,-2
15,2,95,-2
20,2,-22,-2
-79,2,-50,-2
-41,2,73,-2
-41,2,73,-2
78,2,48,-2
-53,2,-57,-2
-73,2,1,-2
93,2,59,-2
93,2,59,-2
-35,2,-16,-2
-54,2,-9,-2
24,2,21,-2
24,2,21,-2
28,2,22,-2
-70,2,0,-2
-28,2,0,-2
49,2,0,-2
49,2,0,-2
-21,2,0,-2
-67,2,0,-2
39,2,0,-2
39,2,0,-2
44,2,0,-2
-78,2,0,-2
25,2,0,-2
73,2,0,-2
73,2,0,-2
-95,2,0,-2
-17,2,0,-2
79,2,0,-2
79,2,0,-2
-63,2,0,-2
-71,2,0,-2
122,2,0,-2
122,2,0,-2
-69,2,0,-2
26,2,0,-2
51,2,0,-2
-82,2,0,-2
-82,2,0,-2
-19,2,0,-2
118,2,0,-2
-82,2,0,-2
-82,2,0,-2
8,2,0,-2
55,2,0,-2
-40,2,0,-2
-60,2,0,-2
-60,2,0,-2
82,2,0,-2
-13,-92,0,92
-93,-168,60,168
-93,-206,60,206
-59,-242,76,242
-113,-254,164,254
-189,-254,221,254
-240,-254,232,254
-240,-254,232,254
-257,-254,246,254
-252,-254,252,254
-248,-254,246,254
-248,-254,246,254
-258,-254,250,254
-261,-254,255,254
-253,-254,249,254
-250,-254,248,254
-250,-254,248,254
-246,-254,253,254
-251,-254,251,254
-247,-254,247,254
-247,-254,248,254
-244,-254,248,254
-251,-254,244,254
-251,-254,256,254
-251,-254,258,254
-251,-254,258,254
-255,-254,249,254
-257,-254,254,254
-259,-254,264,254
-257,-254,256,254
-257,-254,256,254
-257,-254,251,254
-254,-254,259,254
-263,-254,260,254
-263,-254,260,254
-258,-254,254,254
-261,-254,250,254
-269,-254,264,254
-274,-254,268,254
-274,-254,268,254
-262,-254,253,254
-266,-254,256,254
-272,-254,270,254
-272,-254,270,254
-268,-254,266,254
-262,-254,254,254
-265,-254,254,254
-266,-254,263,254
-266,-254,263,254
-271,-254,267,254
-265,-254,257,254
-271,-254,256,254
-271,-254,256,254
-272,-254,269,254
-269,-254,269,254
-267,-254,253,254
-272,-254,260,254
-272,-254,260,254
-267,-254,277,254
-268,-254,258,254
-265,-254,250,254
-265,-254,250,254
-271,-254,265,254
-274,-254,273,254
-275,-254,267,254
-267,-254,258,254
-267,-254,258,254
-275,-254,258,254
-275,-254,274,254
-267,-254,271,254
-267,-254,271,254
-269,-254,253,254
-271,-254,257,254
-269,-254,271,254
-270,-254,266,254
-270,-254,266,254
-271,-254,249,254
-276,-254,257,254
-275,-254,282,254
-275,-254,282,254
-269,-254,271,254
-269,-254,245,254
-275,-246,262,246
-263,-246,270,246
-263,-246,270,246
-265,-246,261,246
-268,-246,250,246
-269,-246,254,246
-269,-246,254,246
-262,-246,267,246
-270,-246,261,246
-263,-246,247,246
-264,-246,253,246
-264,-242,253,242
-264,-242,269,242
-256,-238,261,238
-261,-238,237,238
-259,-238,237,238
-259,-238,254,238
-255,-234,245,234
-258,-234,247,234
-259,-234,246,234
-259,-230,246,230
-259,-230,246,230
-253,-226,244,226
-245,-226,237,226
-248,-222,237,222
-248,-222,232,222
-253,-222,236,222
-243,-222,239,222
-240,-218,238,218
-240,-218,238,218
-243,-218,229,218
-241,-218,225,218
-233,-214,233,214
-237,-214,229,214
-237,-214,229,214
-239,-208,224,208
-234,-200,216,200
-221,-198,229,198
-221,-192,229,192
-215,-192,214,192
-221,-190,192,190
-219,-184,197,184
-207,-182,216,182
-207,-182,216,182
-204,-182,203,182
-209,-176,190,176
-201,-176,187,176
-201,-176,187,176
-187,-164,185,164
-199,-148,182,148
-196,-146,128,146
-156,-146,169,146
-156,-140,169,140
-157,-140,206,140
-176,-140,106,140
-173,-140,75,140
-173,-140,75,140
-157,-140,186,140
-149,-138,145,138
-161,-132,49,132
-151,-124,212,124
-151,-124,212,124
-115,-120,143,120
-147,-120,66,120
-143,-112,204,112
-143,-112,204,112
-109,-108,108,108
-133,-100,39,100
-120,-80,188,80
-67,-48,112,48
-67,-14,112,14
-68,2,4,-2
-83,2,52,-2
-52,2,34,-2
-9,2,34,-2
-9,2,7,-2
-1,2,14,-2
-1,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,-1,-2
0,2,-4,-2
0,2,-4,-2
0,2,44,-2
0,2,9,-2
0,2,-6,-2
0,2,5,-2
0,2,5,-2
0,2,11,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,56,0,52
22,66,55,62
16,66,19,62
16,66,19,62
32,66,63,62
43,66,42,62
40,66,74,62
40,66,74,62
53,66,64,62
11,66,49,62
63,66,60,62
38,66,60,62
38,66,68,62
32,66,80,62
77,66,37,62
5,66,44,62
5,66,44,62
84,66,103,62
24,66,50,62
70,66,32,62
81,66,32,62
81,66,92,62
9,66,66,62
88,66,42,62
54,66,78,62
54,66,78,62
35,66,56,62
119,66,50,62
-6,66,68,62
84,66,68,62
84,66,94,62
93,66,34,62
6,66,48,62
98,66,91,62
98,66,91,62
92,66,40,62
1,66,43,62
103,66,103,62
53,66,103,62
53,66,31,62
47,66,54,62
120,66,113,62
24,66,42,62
80,66,42,62
80,66,45,62
104,66,83,62
13,66,66,62
99,66,66,62
99,66,43,62
73,66,72,62
27,66,57,62
131,66,50,62
131,66,50,62
9,132,66,124
76,132,135,124
146,132,44,124
92,132,44,124
92,132,164,124
124,132,43,124
117,132,114,124
131,132,252,124
123,132,252,124
123,132,42,124
136,132,167,124
116,132,114,124
145,132,114,124
145,132,66,124
121,132,162,124
138,132,125,124
131,132,72,124
134,132,72,124
134,132,159,124
135,132,127,124
129,132,118,124
139,132,118,124
139,132,132,124
122,132,143,124
137,132,149,124
130,132,121,124
138,132,121,124
138,132,124,124
127,132,145,124
139,132,135,124
130,132,121,124
130,132,121,124
139,132,129,124
133,132,141,124
136,132,131,124
132,132,131,124
132,132,119,124
134,132,129,124
134,132,142,124
132,132,128,124
132,132,128,124
138,132,126,124
131,132,135,124
144,132,135,124
125,132,135,124
125,132,129,124
143,132,127,124
132,132,131,124
144,132,130,124
144,132,130,124
134,132,125,124
134,132,125,124
141,132,133,124
126,132,133,124
126,132,126,124
139,132,116,124
130,132,128,124
143,132,128,124
143,132,128,124
131,132,119,124
142,132,129,124
130,132,131,124
141,132,131,124
141,132,120,124
133,132,130,124
140,132,139,124
130,132,126,124
130,132,126,124
143,132,128,124
124,132,136,124
148,132,135,124
130,132,135,124
130,132,131,124
143,132,127,124
133,132,131,124
140,132,131,124
140,132,131,124
137,132,124,124
130,132,129,124
142,132,130,124
126,132,130,124
126,132,118,124
148,132,129,124
131,132,129,124
142,132,119,124
142,132,119,124
129,132,128,124
142,132,129,124
133,132,122,124
139,132,122,124
139,132,131,124
127,132,130,124
144,132,118,124
127,132,134,124
140,132,134,124
140,132,141,124
135,132,130,124
140,132,122,124
134,116,122,108
134,4,133,-4
124,4,7,-4
9,4,141,-4
147,4,-65,-4
-6,4,-65,-4
-6,4,90,-4
104,4,-53,-4
-13,4,-23,-4
-20,4,-23,-4
-20,4,89,-4
83,4,-41,-4
-9,4,-21,-4
-17,-68,64,-76
3,-120,64,-128
3,-120,-70,-128
-103,-120,-45,-128
-4,-120,-106,-128
-108,-120,-106,-128
-108,-120,-92,-128
-24,-120,-116,-128
-136,-120,-123,-128
-26,-120,-116,-128
-125,-120,-116,-128
-125,-120,-112,-128
-164,-120,-111,-128
-31,-120,-125,-128
-126,-120,-125,-128
-126,-120,-118,-128
-193,-120,-101,-128
-12,-120,-126,-128
-126,-120,-105,-128
-184,-120,-105,-128
-184,-120,-118,-128
-19,-120,-118,-128
-151,-120,-112,-128
-148,-120,-112,-128
-148,-120,-136,-128
-14,-120,-113,-128
-154,-120,-120,-128
-149,-120,-144,-128
-48,-120,-144,-128
-48,-120,-140,-128
-134,-120,-119,-128
-221,-120,-130,-128
3,-120,-130,-128
3,-120,-141,-128
-203,-120,-127,-128
-18,-120,-126,-128
-179,-120,-135,-128
-105,-120,-135,-128
-105,-120,-133,-128
-84,-120,-132,-128
-183,-108,-134,-116
-132,-10,-134,-14
-132,2,-120,-2
24,2,-27,-2
-155,2,-74,-2
29,2,-11,-2
-69,2,-11,-2
-69,2,-37,-2
-23,2,0,-2
33,2,0,-2
-36,2,0,-2
-36,2,-33,-2
5,2,-10,-2
1,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,-13,-2
0,2,-13,-2
0,2,-5,-2
0,2,-1,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,-3,-2
0,2,-3,-2
0,2,-3,-2
0,2,0,-2
0,2,-10,-2
0,2,-5,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,-14,-2
0,2,-5,-2
0,2,0,-2
0,-14,0,14
0,-50,0,50
-18,-82,19,82
-39,-96,72,96
-56,-120,72,120
-56,-176,21,176
-83,-242,77,242
-123,-254,181,254
-182,-254,223,254
-227,-254,223,254
-227,-254,241,254
-245,-254,238,254
-244,-254,234,254
-258,-254,234,254
-258,-254,234,254
-258,-254,245,254
-254,-254,249,254
-256,-254,245,254
-252,-254,245,254
-252,-254,241,254
-258,-254,241,254
-253,-254,243,254
-252,-254,243,254
-252,-254,248,254
-248,-254,243,254
-257,-254,237,254
-255,-254,245,254
-255,-508,245,508
-255,-508,252,508
-345,-508,344,508
-427,-508,427,508
-474,-508,427,508
-474,-508,457,508
-509,-508,499,508
-504,-508,478,508
-517,-508,481,508
-524,-508,481,508
-524,-508,515,508
-525,-508,506,508
-515,-508,478,508
-522,-508,478,508
-522,-508,506,508
-517,-508,525,508
-525,-508,501,508
-532,-508,499,508
-530,-508,499,508
-530,-508,518,508
-515,-508,511,508
-537,-508,513,508
-528,-508,513,508
-528,-508,515,508
-526,-508,510,508
-541,-508,520,508
-529,-508,519,508
-528,-508,519,508
-528,-508,512,508
-547,-508,525,508
-532,-508,530,508
-546,-508,518,508
-528,-508,518,508
-528,-508,519,508
-536,-508,526,508
-545,-508,526,508
-545,-508,526,508
-545,-508,532,508
-537,-508,528,508
-536,-508,516,508
-541,-508,525,508
-542,-508,525,508
-542,-508,535,508
-549,-508,528,508
-539,-508,528,508
-537,-508,528,508
-537,-508,525,508
-547,-508,523,508
-549,-508,532,508
-540,-508,527,508
-546,-508,527,508
-546,-508,530,508
-536,-508,526,508
-541,-508,523,508
-549,-508,523,508
-549,-508,534,508
-542,-508,534,508
-540,-508,522,508
-536,-508,528,508
-543,-508,528,508
-543,-508,530,508
-542,-508,522,508
-550,-508,531,508
-535,-508,531,508
-535,-508,532,508
-539,-508,519,508
-547,-508,522,508
-544,-508,528,508
-543,-508,528,508
-543,-508,529,508
-550,-508,531,508
-528,-508,526,508
-550,-508,526,508
-550,-508,516,508
-551,-508,529,508
-542,-508,533,508
-543,-508,526,508
-540,-508,526,508
-540,-508,524,508
-541,-508,527,508
-545,-508,522,508
-545,-508,522,508
-545,-508,530,508
-533,-508,528,508
-541,-508,520,508
-546,-508,524,508
-537,-508,524,508
-537,-508,528,508
-550,-508,525,508
-539,-508,530,508
-535,-508,530,508
-550,-508,522,508
-550,-508,521,508
-545,-508,530,508
-540,-508,524,508
-538,-508,524,508
-538,-508,533,508
-540,-508,532,508
-543,-508,516,508
-545,-508,516,508
-541,-508,523,508
-541,-508,536,508
-532,-508,528,508
-538,-508,525,508
-549,-508,525,508
-549,-508,523,508
-543,-508,522,508
-540,-508,532,508
-542,-508,532,508
-541,-508,530,508
-541,-508,517,508
-549,-508,522,508
-544,-508,528,508
-547,-508,528,508
-547,-508,527,508
-536,-508,529,508
-540,-508,525,508
-551,-508,525,508
-548,-508,519,508
-548,-508,529,508
-536,-508,531,508
-541,-508,524,508
-540,-508,524,508
-540,-508,527,508
-546,-508,526,508
-549,-508,518,508
-543,-508,530,508
-536,-508,530,508
-536,-508,531,508
-548,-508,523,508
-548,-508,522,508
-541,-508,522,508
-541,-508,521,508
-546,-508,532,508
-536,-508,531,508
-544,-508,520,508
-549,-508,520,508
-549,-508,526,508
-545,-508,526,508
-534,-508,525,508
-542,-508,525,508
-542,-508,532,508
-545,-508,530,508
-537,-508,517,508
-552,-508,523,508
-534,-508,523,508
-534,-508,532,508
-540,-508,523,508
-550,-508,529,508
-548,-508,529,508
-548,-508,526,508
-542,-508,516,508
-545,-508,525,508
-534,-508,535,508
-551,-508,535,508
-551,-508,526,508
-551,-508,521,508
-542,-508,522,508
-537,-508,522,508
-544,-508,526,508
-544,-508,533,508
-542,-508,533,508
-547,-508,517,508
-547,-508,517,508
-547,-508,524,508
-533,-508,532,508
-543,-508,523,508
-550,-508,523,508
-541,-508,526,508
-541,-508,530,508
-546,-508,520,508
-540,-508,525,508
-537,-508,525,508
-537,-508,522,508
-551,-492,533,492
-546,-476,520,476
-530,-476,520,476
-533,-468,501,468
-533,-460,516,460
-521,-460,488,460
-513,-460,510,460
-520,-460,510,460
-520,-460,495,460
-530,-460,496,460
-503,-460,505,460
-512,-460,505,460
-515,-460,505,460
-515,-460,487,460
-499,-452,489,452
-496,-452,484,452
-499,-444,484,444
-499,-444,481,444
-481,-444,474,444
-497,-444,475,444
-488,-444,475,444
-477,-444,472,444
-477,-436,452,436
-482,-436,474,436
-473,-428,457,428
-468,-416,457,416
-468,-396,463,396
-469,-384,438,384
-456,-384,430,384
-442,-380,430,380
-437,-380,440,380
-437,-380,422,380
-426,-380,410,380
-435,-380,411,380
-438,-368,411,368
-438,-368,413,368
-418,-368,394,368
-415,-364,375,364
-404,-364,375,364
-399,-364,393,364
-399,-364,381,364
-405,-364,388,364
-397,-364,376,364
-382,-352,376,352
-382,-352,364,352
-374,-352,365,352
-379,-336,363,336
-361,-312,351,312
-351,-308,351,308
-351,-308,355,308
-353,-308,339,308
-350,-308,353,308
-351,-308,353,308
-347,-308,338,308
-347,-308,313,308
-335,-308,314,308
-331,-308,328,308
-325,-308,328,308
-325,-308,317,308
-317,-308,305,308
-322,-308,320,308
-313,-308,320,308
-323,-308,318,308
-323,-296,308,296
-318,-292,301,292
-308,-292,298,292
-314,-292,298,292
-314,-292,298,292
-313,-292,304,292
-304,-276,297,276
-302,-276,297,276
-295,-240,285,240
-295,-208,281,208
-286,-208,237,208
-263,-224,224,224
-266,-224,224,224
-266,-224,208,224
-252,-224,243,224
-277,-224,223,224
-261,-224,223,224
-262,-224,193,224
-262,-224,211,224
-243,-224,207,224
-236,-224,225,224
-242,-224,225,224
-242,-224,225,224
-260,-224,227,224
-247,-208,232,208
-200,-208,232,208
-216,-200,230,200
-216,-200,223,200
-219,-192,217,192
-197,-192,211,192
-204,-192,211,192
-204,-184,230,184
-203,-176,202,176
-190,-176,189,176
-192,-164,189,164
-187,-164,224,164
-187,-160,162,160
-183,-148,206,148
-181,-144,147,144
-163,-144,147,144
-163,-144,72,144
-161,-144,184,144
-171,-144,210,144
-172,-144,210,144
-161,-132,61,132
-161,-132,152,132
-148,-128,204,128
-135,-112,44,112
-131,-84,44,84
-77,-76,187,76
-77,-60,115,60
-72,-60,2,60
-132,-56,2,56
-55,-56,127,56
-55,-44,110,44
-112,-28,2,28
-27,4,22,-4
-26,4,22,-4
-10,4,60,-4
-10,4,14,-4
0,4,10,-4
0,4,10,-4
0,4,0,-4
0,4,-1,-4
0,4,-4,-4
0,4,28,-4
0,4,28,-4
0,4,17,-4
0,4,0,-4
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
0,2,0,-2
