0,2,0,-2,60333
0,2,0,-2,60410
0,2,0,-2,60488
0,2,0,-2,60566
0,2,0,-2,60644
0,2,0,-2,60722
0,2,0,-2,60800
0,2,0,-2,60878
0,2,0,-2,60956
0,2,0,-2,61034
0,2,0,-2,61112
0,2,0,-2,61190
0,2,0,-2,61267
0,2,0,-2,61345
0,2,0,-2,61423
0,2,0,-2,61501
0,2,0,-2,61579
0,2,0,-2,61658
0,2,0,-2,61735
0,2,0,-2,61813
0,2,0,-2,61891
0,2,0,-2,61969
0,2,0,-2,62047
0,2,0,-2,62125
0,2,0,-2,62202
0,2,0,-2,62280
0,2,0,-2,62358
0,2,0,-2,62436
0,2,0,-2,62515
0,2,0,-2,62593
0,2,0,-2,62670
0,2,0,-2,62748
0,2,0,-2,62826
0,2,0,-2,62904
0,2,0,-2,62982
0,2,0,-2,63059
0,2,0,-2,63137
0,2,0,-2,63215
0,2,0,-2,63294
0,2,0,-2,63372
0,2,0,-2,63450
0,2,0,-2,63527
0,2,0,-2,63605
0,2,0,-2,63683
0,2,0,-2,63761
0,2,0,-2,63839
0,2,0,-2,63917
0,2,0,-2,63994
0,2,0,-2,64073
0,2,0,-2,64151
0,2,0,-2,64229
0,2,0,-2,64307
0,2,0,-2,64385
0,2,0,-2,64462
0,2,0,-2,64540
0,2,0,-2,64618
0,2,0,-2,64696
0,2,0,-2,64774
0,2,0,-2,64851
0,2,0,-2,64930
0,2,0,-2,65008
0,2,0,-2,65086
0,2,0,-2,65164
0,2,0,-2,65242
0,2,0,-2,65319
0,2,0,-2,65397
0,2,0,-2,65475
0,2,0,-2,65553
0,2,0,-2,65631
0,2,0,-2,65710
0,2,-4,-2,65787
0,2,-4,-2,65865
0,2,0,-2,65943
0,2,-1,-2,66021
0,2,-1,-2,66099
0,2,-1,-2,66177
0,2,0,-2,66254
0,2,0,-2,66332
0,2,0,-2,66411
0,2,-3,-2,66489
0,2,-3,-2,66567
0,2,0,-2,66644
0,2,-2,-2,66722
0,2,1,-2,66800
0,2,1,-2,66878
0,2,-1,-2,66956
0,2,0,-2,67034
0,2,-1,-2,67111
0,2,0,-2,67190
0,2,0,-2,67268
0,2,0,-2,67346
0,2,0,-2,67424
0,2,0,-2,67502
0,2,0,-2,67579
0,2,0,-2,67657
0,2,-1,-2,67735
0,2,0,-2,67813
0,2,0,-2,67891
0,2,0,-2,67970
0,2,0,-2,68047
0,2,0,-2,68125
0,2,0,-2,68203
0,2,0,-2,68281
0,2,0,-2,68359
0,2,0,-2,68436
0,2,0,-2,68514
0,2,-1,-2,68592
7,2,-1,-2,68670
7,2,-2,-2,68749
-3,2,-2,-2,68827
8,2,-3,-2,68904
-2,2,-3,-2,68982
10,2,-3,-2,69060
10,2,-2,-2,69138
-2,2,-1,-2,69216
6,2,0,-2,69294
0,2,0,-2,69372
0,2,0,-2,69450
0,2,0,-2,69528
0,2,0,-2,69606
0,2,0,-2,69684
5,2,0,-2,69762
5,2,-3,-2,69839
-4,2,-4,-2,69917
8,2,-6,-2,69995
0,2,-6,-2,70074
2,2,-1,-2,70152
2,2,-4,-2,70230
-2,2,-4,-2,70307
9,2,-4,-2,70385
-5,2,-3,-2,70463
-5,2,-4,-2,70541
11,2,-5,-2,70619
-5,1,-1,-1,70697
13,1,-1,-1,70775
-8,1,-7,-1,70853
-8,1,-3,-1,70931
11,1,0,-1,71009
-6,1,0,-1,71087
11,1,-5,-1,71164
11,1,-3,-1,71242
-5,1,0,-1,71321
11,1,-7,-1,71399
-3,1,-7,-1,71477
6,1,-3,-1,71555
6,1,0,-1,71632
-1,1,-6,-1,71710
0,1,-6,-1,71788
0,1,-2,-1,71866
0,1,0,-1,71945
0,1,-4,-1,72023
0,1,-2,-1,72100
0,1,-2,-1,72178
0,1,-1,-1,72256
0,1,0,-1,72334
0,1,-4,-1,72412
0,1,-4,-1,72489
0,1,1,-1,72567
0,1,-1,-1,72646
0,1,-1,-1,72724
0,1,0,-1,72802
0,1,0,-1,72880
0,1,-1,-1,72957
0,1,-1,-1,73035
0,1,-1,-1,73113
0,2,-1,-2,73191
4,2,0,-2,73269
4,2,-3,-2,73348
-2,2,-1,-2,73425
4,2,-3,-2,73503
-5,2,-3,-2,73581
6,2,-1,-2,73659
6,4,-1,-4,73737
-6,4,-4,-4,73815
11,4,-4,-4,73892
-9,4,0,-4,73970
-9,4,-3,-4,74049
14,4,-5,-4,74127
-10,4,0,-4,74205
17,4,0,-4,74283
-12,4,-7,-4,74360
-12,4,-1,-4,74438
17,4,-4,-4,74516
-13,4,-4,-4,74595
16,4,-3,-4,74673
16,4,-7,-4,74750
-10,4,-1,-4,74828
17,4,-5,-4,74906
-8,4,-5,-4,74984
20,2,-4,-2,75062
20,2,0,-2,75141
-10,2,-5,-2,75218
21,2,-5,-2,75296
-5,2,-5,-2,75374
-5,2,0,-2,75452
15,2,-9,-2,75530
3,2,-10,-2,75608
0,2,-10,-2,75685
11,2,0,-2,75764
11,-38,-7,38,75842
3,-50,-8,50,75920
-21,2,-8,-2,75998
-9,2,26,-2,76076
-9,8,12,-8,76153
60,32,-32,-32,76231
-34,16,-30,-16,76310
5,2,-30,-2,76388
48,2,0,-2,76466
48,2,-1,-2,76544
-23,2,-1,-2,76621
-7,2,-1,-2,76699
51,2,0,-2,76778
-30,2,0,-2,76856
-30,2,0,-2,76934
-9,2,-1,-2,77011
56,2,-1,-2,77089
-29,2,-2,-2,77167
-29,-22,-3,22,77245
-11,-62,-2,62,77324
15,-66,13,66,77402
-103,-80,13,80,77479
8,-96,73,96,77557
8,-104,31,104,77635
-66,-104,28,104,77714
-23,2,28,-2,77792
-8,2,39,-2,77870
-8,2,-2,-2,77947
0,2,-9,-2,78025
0,2,-3,-2,78103
23,2,-3,-2,78182
19,2,-2,-2,78260
19,2,-17,-2,78338
2,2,9,-2,78415
0,2,9,-2,78493
-7,2,10,-2,78571
-7,2,5,-2,78649
-9,2,17,-2,78727
-3,2,0,-2,78806
0,2,0,-2,78883
0,2,0,-2,78961
0,2,0,-2,79039
0,2,-5,-2,79117
0,2,-5,-2,79195
0,2,-8,-2,79272
0,2,-2,-2,79350
0,2,0,-2,79428
0,2,2,-2,79506
0,2,2,-2,79585
0,2,5,-2,79663
0,2,2,-2,79740
0,2,0,-2,79818
0,2,0,-2,79896
0,2,0,-2,79974
0,2,-3,-2,80052
0,2,-2,-2,80130
0,2,-3,-2,80207
0,2,-3,-2,80286
0,2,-1,-2,80364
0,2,-1,-2,80442
0,2,0,-2,80520
0,2,0,-2,80598
0,2,-1,-2,80675
0,2,0,-2,80753
0,2,0,-2,80831
0,2,-1,-2,80909
0,2,-1,-2,80987
0,2,-1,-2,81065
0,2,0,-2,81143
0,2,0,-2,81221
0,2,0,-2,81299
0,2,0,-2,81377
0,2,0,-2,81455
0,2,0,-2,81532
0,2,0,-2,81610
0,2,0,-2,81688
0,2,0,-2,81766
0,2,0,-2,81845
0,2,0,-2,81923
0,2,0,-2,82000
0,2,0,-2,82078
0,2,0,-2,82156
0,2,0,-2,82234
0,2,0,-2,82312
0,2,0,-2,82390
0,2,0,-2,82467
0,2,0,-2,82545
0,2,0,-2,82624
0,2,0,-2,82702
0,2,0,-2,82780
0,2,0,-2,82857
0,2,0,-2,82935
0,2,0,-2,83013
0,2,0,-2,83091
0,2,0,-2,83169
0,2,0,-2,83247
0,2,0,-2,83324
0,2,0,-2,83402
0,-18,0,-22,83481
0,-22,-1,-26,83559
0,-22,-18,-26,83637
-1,2,-16,-2,83715
-24,4,-16,0,83792
4,60,0,56,83870
4,66,4,62,83949
98,30,89,26,84027
-43,2,89,-2,84105
-42,-16,-41,-20,84183
-42,-60,-32,-64,84260
76,-60,13,-64,84338
-62,-48,-60,-52,84417
-30,2,-60,-2,84495
22,2,-8,-2,84573
22,2,-2,-2,84651
16,2,-7,-2,84728
-21,2,-7,-2,84807
0,2,-4,-2,84885
0,2,-2,-2,84963
0,2,-1,-2,85041
0,2,0,-2,85118
0,2,0,-2,85196
0,2,0,-2,85274
0,2,0,-2,85352
0,2,0,-2,85430
0,2,0,-2,85509
0,2,-1,-2,85586
0,2,0,-2,85664
0,2,0,-2,85742
0,2,0,-2,85820
0,2,0,-2,85898
0,2,0,-2,85976
0,2,0,-2,86053
0,2,0,-2,86131
0,2,0,-2,86209
0,2,0,-2,86288
0,2,0,-2,86366
0,2,0,-2,86444
0,2,0,-2,86521
0,2,0,-2,86599
0,2,0,-2,86677
0,2,0,-2,86755
0,2,0,-2,86833
0,2,0,-2,86910
0,2,0,-2,86988
0,2,0,-2,87066
0,2,0,-2,87145
0,2,0,-2,87223
0,2,0,-2,87301
0,2,0,-2,87378
0,2,0,-2,87456
0,2,0,-2,87534
0,2,0,-2,87612
0,2,0,-2,87690
0,2,0,-2,87768
0,2,0,-2,87845
0,2,0,-2,87924
0,2,0,-2,88002
0,2,0,-2,88080
0,2,0,-2,88158
0,2,0,-2,88236
0,2,0,-2,88313
0,2,0,-2,88391
0,2,0,-2,88469
0,2,0,-2,88547
0,2,0,-2,88625
0,2,0,-2,88704
0,2,0,-2,88781
0,2,0,-2,88859
0,2,0,-2,88937
0,2,0,-2,89015
0,2,0,-2,89093
0,2,0,-2,89170
0,2,0,-2,89248
0,2,0,-2,89326
0,2,0,-2,89404
0,2,0,-2,89483
0,2,0,-2,89561
0,2,0,-2,89638
0,2,0,-2,89716
0,2,0,-2,89794
0,2,0,-2,89872
0,2,0,-2,89950
0,2,0,-2,90028
0,2,0,-2,90105
0,2,0,-2,90183
0,2,0,-2,90261
0,2,0,-2,90340
0,2,0,-2,90418
0,2,0,-2,90496
0,2,0,-2,90573
0,2,0,-2,90651
0,2,0,-2,90729
0,2,0,-2,90807
0,2,0,-2,90885
0,2,0,-2,90962
0,2,0,-2,91040
0,2,0,-2,91119
0,2,0,-2,91197
0,2,0,-2,91275
0,2,0,-2,91353
0,2,0,-2,91430
0,2,0,-2,91508
0,2,0,-2,91586
0,2,0,-2,91664
0,2,0,-2,91742
0,2,0,-2,91820
0,2,0,-2,91898
0,2,0,-2,91976
0,2,0,-2,92054
0,2,0,-2,92132
0,2,0,-2,92210
0,2,0,-2,92288
0,2,0,-2,92365
0,2,0,-2,92443
0,2,0,-2,92521
0,2,0,-2,92599
0,2,0,-2,92677
0,2,0,-2,92755
0,2,0,-2,92833
0,2,0,-2,92911
0,2,0,-2,92989
0,2,0,-2,93067
0,2,0,-2,93145
0,2,0,-2,93222
0,2,0,-2,93300
0,2,0,-2,93378
0,2,0,-2,93456
0,2,0,-2,93535
0,2,0,-2,93613
0,2,0,-2,93690
0,2,0,-2,93768
0,2,0,-2,93846
0,2,0,-2,93924
0,2,0,-2,94002
0,2,0,-2,94080
0,2,0,-2,94157
0,2,0,-2,94235
0,2,0,-2,94314
0,2,0,-2,94392
0,2,0,-2,94470
0,2,-20,-2,94547
0,2,-7,-2,94625
0,2,-7,-2,94703
0,2,0,-2,94781
0,2,0,-2,94859
0,2,0,-2,94937
0,2,0,-2,95014
0,2,0,-2,95093
0,2,0,-2,95171
0,2,0,-2,95249
0,1,0,-1,95327
0,1,0,-1,95405
0,1,0,-1,95482
0,1,0,-1,95560
0,1,0,-1,95638
0,1,0,-1,95716
0,1,0,-1,95794
0,1,0,-1,95873
0,1,0,-1,95950
0,1,0,-1,96028
0,1,0,-1,96106
0,1,0,-1,96184
0,1,0,-1,96262
0,2,0,-2,96339
0,2,0,-2,96417
0,2,-3,-2,96495
0,2,-2,-2,96573
0,2,0,-2,96652
0,2,-1,-2,96730
0,2,-1,-2,96807
0,2,14,-2,96885
0,2,-15,-2,96963
0,2,-4,-2,97041
0,2,-4,-2,97119
0,2,0,-2,97197
0,2,-6,-2,97274
0,2,-1,-2,97353
0,2,0,-2,97431
0,2,0,-2,97509
0,2,-4,-2,97587
0,2,1,-2,97665
0,2,-2,-2,97742
0,2,-2,-2,97820
0,2,0,-2,97898
16,2,-6,-2,97976
16,2,0,-2,98055
0,2,-2,-2,98132
0,2,-2,-2,98210
0,2,-5,-2,98288
0,2,-1,-2,98366
0,2,0,-2,98444
0,2,0,-2,98522
0,2,-4,-2,98599
0,2,0,-2,98677
0,2,-2,-2,98756
0,2,0,-2,98834
24,2,0,-2,98912
18,2,-4,-2,98990
18,2,1,-2,99067
